FLength,FWidth,FSize,FConc,FConc1,FAsym,FM3Long,FM3Trans,FAlpha,FDist,target
101.88600000000001,59.174,4.2409,0.0884,0.0459,71.7493,75.7796,-44.7951,3.4479,328.333,0
124.736,57.3881,3.0288,0.2461,0.1268,-88.6169,-125.87299999999999,-34.9729,0.618,393.55,1
20.5738,7.1154,2.1688,0.7458,0.3898,22.699,12.1429,-5.7766,36.086,182.062,0
20.4949,8.4959,2.4116,0.6744,0.4516,20.0534,15.4163,-2.4494,51.99800000000001,114.486,1
12.9947,9.5535,2.2776,0.8232,0.5726,-11.0799,-9.3233,9.7537,83.93,127.814,0
38.5289,26.4492,3.3889,0.2254,0.1448,22.5007,23.0993,-15.6061,0.804,189.437,0
27.3166,17.9594,2.6794,0.3515,0.18100000000000002,40.4454,-3.2889999999999997,-15.8194,19.206,176.354,0
64.6222,25.9895,3.3105,0.1986,0.10300000000000001,36.8205,54.5421,-16.7046,1.6669999999999998,246.854,0
50.0412,22.0004,2.9715,0.2072,0.1148,-0.5484,44.8267,16.6204,30.836,50.6282,0
81.5461,29.1223,3.8676,0.1309,0.0688,-4.2867,74.5717,-10.5677,1.8365,256.98,0
103.704,45.978,3.9339999999999997,0.1194,0.0721,-87.61200000000002,57.1757,27.5074,3.8089999999999997,270.656,0
43.2905,12.3187,2.4556,0.3222,0.1629,-68.2391,23.8963,-11.9421,50.8834,186.78900000000002,1
42.302,18.6014,3.1154,0.266,0.1453,15.9651,26.2209,9.4423,20.828000000000007,184.56400000000002,0
35.1152,17.8053,2.8385,0.2667,0.1026,-1.0544,36.1822,6.2832,5.8542,238.0909,1
40.5545,21.419,3.3201,0.2206,0.1112,4.3986,26.1013,-11.8125,0.1593,186.851,0
56.4722,20.2021,2.596,0.2712,0.1432,-65.3682,40.5519,-2.7739999999999996,82.1541,210.83900000000003,1
48.8529,15.8477,2.7084,0.3327,0.1791,52.0995,14.9398,-14.0803,4.4388,183.253,0
27.0104,19.1173,2.5224,0.3093,0.1607,-37.1599,-6.568,15.2294,11.765999999999998,265.93,0
19.6579,9.5752,2.3802,0.6375,0.4271,-4.614,14.7369,9.9906,63.8383,168.50799999999995,0
129.6316,28.6741,3.4364,0.2046,0.1237,-78.7657,-107.8582,-14.0555,11.1216,267.5001,1
28.3612,21.333000000000002,3.0404,0.3098,0.1626,-10.285,20.8569,-10.9452,61.7,75.3015,0
55.1999,17.4642,2.7114,0.3343,0.1992,50.9644,39.6746,-8.2674,1.676,284.525,0
79.7636,39.5237,3.426,0.1489,0.0838,-28.04,54.1323,34.9232,6.664,334.836,0
173.6085,49.7885,3.5218,0.2063,0.1037,-228.8788,-93.0779,32.1942,81.6312,303.3794,1
101.2776,56.3561,3.2514,0.1453,0.0851,-15.1004,-61.2481,-25.9004,7.1559,330.126,1
47.1228,13.6892,2.5993,0.3799,0.2201,43.32,21.3999,9.4046,13.464,129.532,0
72.5175,60.6466,3.5614,0.1599,0.0849,40.7764,56.9624,-23.7941,81.992,328.7533,1
30.5605,15.7773,2.4487,0.4270000000000001,0.2438,0.5383,23.9239,-6.0726,0.732,166.646,0
90.09200000000001,11.9871,2.5378,0.4029,0.2072,-75.4331,26.4956,4.7746,56.827,110.853,1
61.8196,15.3048,2.636,0.2705,0.1376,-108.23,58.2781,8.5924,1.092,186.80700000000002,0
79.6309,30.9289,3.466,0.1556,0.0788,73.8548,71.5445,18.1939,2.3084,270.704,0
12.4392,12.0404,2.2,0.6877,0.3438,15.0011,-0.7681,11.2238,18.3994,221.305,0
41.6116,10.1455,2.9077,0.3871,0.2022,-41.3479,-28.2571,-7.9844,85.6838,250.143,1
36.6834,23.4707,3.0529,0.278,0.1598,39.1191,32.8215,-14.863,66.6917,148.279,1
60.9779,26.6307,3.3714,0.2326,0.1248,-38.9167,52.4539,-10.4765,0.3079,291.047,0
21.5189,15.4205,2.7328,0.5587,0.3117,-7.3668,9.2409,17.1609,80.4307,223.97299999999998,1
60.5854,23.5482,3.3166,0.2624,0.1324,-45.4663,-10.4143,-7.5557,1.557,282.594,0
31.6831,9.8633,2.3294,0.4309,0.2178,35.4434,25.2218,9.4138,65.85,75.5297,0
53.3599,23.0908,3.3304,0.1888,0.11,35.6367,28.5136,11.6074,2.4208,185.795,0
114.429,23.4997,2.9892,0.2829,0.1492,-112.67399999999999,69.2354,5.8864,13.0638,292.238,0
104.061,14.115,2.6527,0.4249,0.2436,67.0364,97.6731,-7.7866,0.091,197.50099999999998,0
82.646,38.0362,3.675,0.1957,0.1024,49.1207,98.2205,-24.3188,23.5114,269.812,0
38.8617,23.7015,3.1057,0.2391,0.1392,16.2736,-31.8523,18.1707,3.906,175.097,0
38.549,24.3501,3.3116,0.2371,0.1344,-9.3125,2.3232,8.6266,24.017,102.78,0
74.3411,28.4761,2.9366,0.2709,0.1163,62.9002,48.3698,-19.5721,80.979,217.0473,1
22.2134,18.3853,2.5653,0.4354,0.2599,-16.56,16.1254,13.1403,23.648000000000003,93.175,1
39.6606,15.4898,2.6726,0.3167,0.16899999999999998,-59.4772,-11.597000000000001,13.6889,34.0416,192.702,0
26.9196,17.5294,2.6684,0.3562,0.1878,-5.5426,18.9954,-10.4389,7.9478,145.846,0
41.7961,20.9112,2.9747,0.2056,0.1065,-12.7275,31.5867,5.3849,55.6702,96.2122,0
26.69400000000001,9.5367,2.3375,0.5563,0.3885,5.3922,20.5388,-6.1469,84.8213,28.173000000000002,1
35.8011,19.4776,2.7821,0.2857,0.1594,-3.7371,20.2131,-14.0048,6.5,241.092,0
65.7116,24.1272,3.2163,0.1817,0.0939,27.0021,59.1527,10.1304,0.32,193.56400000000002,0
19.7752,11.7143,2.5838,0.5737,0.3377,19.4423,14.2667,7.5062,74.0078,177.452,1
152.756,21.5442,2.9358,0.4262,0.2795,-129.3791,85.0392,-17.7516,32.8927,342.0483,1
89.2513,32.3559,3.6493,0.1902,0.1145,-75.1018,54.6227,-27.7704,1.0406,310.643,0
139.7547,48.7106,3.2483,0.1694,0.1066,133.0591,98.3826,27.4915,7.1679999999999975,192.7888,1
94.9897,55.071999999999996,3.1227,0.2412,0.1308,80.7443,95.2638,53.2694,50.8115,283.939,1
20.4596,12.1963,2.5017,0.4945,0.2504,28.3678,-7.9433,-7.6821,78.702,218.016,1
17.0923,7.1935,2.2844,0.8468,0.5532,-4.4644,-5.1216,-5.6394,29.5538,136.435,0
10.2416,7.8729999999999976,2.5269,0.7708,0.4725,15.5733,3.846,-8.5849,48.9221,265.2659,1
53.1026,19.5641,3.089,0.3299,0.1723,46.5358,53.4769,-11.1149,6.0829999999999975,255.59,0
33.8326,20.1962,2.5302,0.295,0.1549,-10.8243,26.4743,-18.8533,24.9945,202.762,0
66.0024,12.6632,2.4616,0.342,0.1744,39.619,63.3203,6.2318,58.555,186.794,0
131.467,101.345,3.6017,0.1296,0.0757,-149.19899999999996,-39.1393,-42.9361,59.555,262.801,1
58.9157,14.6455,2.9469,0.2508,0.1305,-13.8449,44.5025,4.2589999999999995,1.2832,242.22400000000002,0
19.8174,7.3893,2.0473,0.7265,0.41700000000000004,1.0826,-6.9975,-5.1063,81.2154,158.55700000000004,0
74.1805,24.5521,3.3523,0.1591,0.0851,31.3159,63.8948,-10.155,4.9278,217.203,0
121.021,25.7419,2.7604,0.3403,0.1849,114.84299999999999,70.6318,-12.3028,1.112,354.892,0
24.788,15.5164,2.4409,0.4022,0.2192,-15.1962,-16.1815,-13.349,57.5441,57.8058,0
46.5789,18.729,2.658,0.3626,0.1857,69.1589,-34.0911,-17.6522,9.2336,173.75,0
127.9027,57.0209,2.6942,0.3685,0.1846,152.7872,80.1306,-56.8952,45.4631,305.8764,1
135.8522,57.0071,3.295,0.0842,0.0314,77.5425,141.9655,-33.8351,71.376,28.1046,1
24.0413,17.6134,2.3375,0.469,0.26899999999999996,-27.0296,-6.0435,8.2524,87.1172,140.843,0
19.3561,9.3126,2.3054,0.6337,0.4282,19.6809,14.5437,2.9802,18.230999999999998,47.9455,0
37.0979,8.0876,2.5809,0.4908,0.2585,-10.8717,25.3223,10.9802,1.472,169.17700000000005,0
28.4678,20.0496,2.7435,0.3466,0.2356,17.9975,19.0403,-14.6256,10.618,124.78,0
35.4866,20.2531,2.8971,0.2674,0.1439,36.9891,23.4476,13.8175,17.16,98.3276,0
32.9774,16.8329,2.3784,0.4142,0.2573,38.9485,22.5657,-9.9164,36.8783,167.752,0
33.7125,17.0818,2.6289,0.4019,0.2103,19.6482,-13.1492,-9.0689,46.5757,105.134,1
19.6321,7.4005,2.0986,0.741,0.4263,1.6898,-7.898,-4.8491,8.5814,133.457,0
45.6671,21.0998,3.0924,0.1779,0.0942,25.5689,22.8327,15.1525,3.197,133.452,0
12.6588,11.7625,2.0107,0.7122,0.3561,14.9997,0.5949,-11.5117,84.7568,164.049,0
52.3679,33.5311,3.3954,0.1879,0.10800000000000001,-12.5255,41.985,-29.4858,62.903999999999996,276.255,1
26.6095,17.6968,2.6243,0.3943,0.2126,34.9057,14.1483,14.8182,24.2467,82.3375,0
78.7314,32.7613,3.1654,0.1988,0.1042,-109.964,51.2574,-28.2356,3.208,332.14599999999996,0
19.9198,11.549000000000001,2.4338,0.5893,0.3297,-2.5218,6.3967,-10.4492,45.986999999999995,230.49599999999998,0
16.9011,10.5483,2.4133,0.6757,0.4228,2.5201,-5.9124,-8.2169,73.5542,227.385,1
25.519000000000002,22.8539,2.8241,0.3568,0.1837,16.7719,8.5341,-18.1694,30.5133,64.2651,0
71.9578,12.5605,2.7230000000000003,0.3879,0.2072,-58.96100000000001,44.3066,7.0796,9.0544,273.848,0
79.8642,25.34,2.8919,0.2649,0.1298,-35.4305,-94.7211,-5.6569,11.9112,21.522,1
32.8824,24.0868,3.0149,0.2647,0.156,1.7784,-17.0711,-18.6778,10.197000000000001,111.48200000000001,0
60.2951,27.9635,3.4553,0.1724,0.0931,55.3522,53.1801,13.5627,56.335,50.2019,1
63.2845,24.5762,3.0772,0.2403,0.1352,-58.2713,37.2536,13.6825,4.104,278.33799999999997,0
43.992,20.0273,2.7694,0.2636,0.1437,-17.9251,-19.3787,17.519000000000002,19.157,209.083,0
77.5402,21.2192,2.8313,0.3193,0.1332,90.9962,50.232,17.6932,4.9397,129.5025,1
19.0828,12.1891,2.3936,0.5616,0.3374,1.91,-11.6511,9.7901,25.011,109.179,0
32.1947,28.1355,2.7889,0.3887,0.2076,-36.4428,-40.5452,-14.8161,14.5518,137.4607,1
35.3187,16.3799,2.8672,0.4387,0.2349,-8.5191,-37.63,13.1922,67.7928,115.8281,1
27.8651,22.4944,2.8701,0.2927,0.1593,26.8529,-25.2281,7.6651,88.7812,201.9045,1
20.985,7.0479,2.07,0.7234,0.3872,23.2778,11.7704,6.1203,45.312,149.399,0
50.1122,27.2217,3.2483,0.2049,0.1025,-41.7353,-43.1794,18.9071,85.7234,134.637,1
86.9253,19.9003,2.9077,0.2375,0.1194,-160.225,77.6838,8.3667,7.553,275.10400000000004,0
141.9721,19.7352,2.897,0.2425,0.1322,80.9958,159.4355,-14.1176,51.2181,188.5625,1
250.385,32.1462,3.0981,0.3558,0.2653,-180.608,-129.417,-24.0039,40.643,258.83099999999996,1
19.8544,7.3577,2.1599,0.7405,0.4118,-2.0853,8.7888,-5.1095,45.5575,150.963,0
12.5027,11.9627,2.1973,0.6921,0.3587,-16.1014,8.9941,-10.2901,39.702,151.754,0
56.817,19.6413,3.1888,0.2311,0.122,72.4752,51.9813,12.9438,8.831,230.44,0
27.1008,10.5205,2.5711,0.6094,0.4497,23.5141,25.8986,-9.9203,81.1257,158.003,1
28.6793,7.9675,2.2553,0.5944,0.3139,33.1281,18.8419,-6.2511,36.4032,202.981,0
50.1723,14.241,2.7189,0.3075,0.2053,-18.4346,-32.3127,8.9086,33.5365,160.513,0
38.6665,26.0742,3.1864,0.2135,0.1169,-21.0246,-26.0915,19.0948,5.6355,110.145,1
71.7681,27.3733,3.6294,0.2033,0.1025,27.6814,59.2579,-6.9685,5.254,283.4190000000001,0
108.846,22.0517,3.1934,0.2063,0.131,62.4598,85.7029,-17.3876,47.675,176.775,1
12.5767,11.8656,2.2492,0.6986,0.369,16.0151,-9.1669,-9.9638,0.9932,203.396,0
92.2871,39.647,3.7239999999999998,0.1931,0.1066,-26.7454,38.0785,-23.853,2.436,393.309,0
64.581,22.5359,3.1695,0.1658,0.0849,-9.941,55.5506,-13.71,2.8079,225.199,0
35.2684,29.803,2.7585,0.3069,0.177,21.783,33.3994,30.3932,56.553999999999995,118.82,0
23.1649,16.3238,2.6893,0.4438,0.2832,-19.9288,3.7574,12.97,12.968,243.84799999999998,1
18.2475,12.7427,2.4793,0.5804,0.3035,5.0215,-13.079,9.0867,14.9667,115.333,0
111.15100000000001,27.697,3.1893,0.1856,0.096,-25.4822,101.477,14.9975,1.2138,313.803,0
50.6729,25.5368,3.0763,0.1839,0.126,7.0156,20.9158,-9.8045,57.7969,243.1062,1
30.5805,9.5479,2.4762,0.516,0.3338,20.5723,32.8776,15.0238,48.152,250.5888,1
29.4713,13.4156,2.42,0.3878,0.2034,-19.3592,18.1788,-9.9381,1.643,147.592,0
66.5662,28.6046,3.5894,0.1552,0.0779,35.167,40.3408,20.895,0.4,261.59,0
87.9511,26.8918,3.2888,0.2067,0.1124,-101.6,41.8274,18.1359,2.5540000000000003,355.949,0
32.7643,20.1371,2.8331,0.2746,0.1476,-32.2521,-30.0399,-10.2736,6.2504,228.14700000000002,0
44.3799,23.5005,2.86,0.294,0.1622,-60.79600000000001,14.05,18.524,7.1191,271.519,1
100.56200000000001,32.1523,3.6935,0.131,0.0673,-82.7021,77.721,-19.2221,2.9569,316.623,0
72.6148,18.7599,3.0241,0.2535,0.1433,-91.7469,38.2462,-18.417,56.6254,282.605,1
77.1222,58.09,3.8926,0.0909,0.0485,26.603,66.6336,41.8216,63.601000000000006,118.431,1
145.881,23.2215,2.637,0.406,0.2318,-142.994,-53.8782,18.5467,15.535,186.72799999999998,1
91.734,22.198,2.8782,0.3084,0.1674,-89.4617,55.9949,-9.8994,2.6519999999999997,332.255,0
63.2291,23.1632,3.0149,0.2425,0.1338,74.8175,47.6432,13.7839,0.8548,241.859,0
26.3704,23.7704,2.8126,0.3449,0.2055,18.0786,16.3819,-23.7593,25.8302,202.03900000000002,1
77.2493,46.1283,3.6997,0.1016,0.0512,71.6223,-39.8901,27.5975,59.2516,134.392,1
86.9174,12.2272,2.9408,0.3152,0.2115,-127.37100000000001,59.957,9.1471,1.0866,234.332,0
32.3779,9.9834,2.7189,0.4508,0.2283,24.4339,16.3055,-6.3104,64.334,120.23100000000001,1
50.1329,20.7712,2.9206,0.4262,0.2695,-9.486,42.4254,10.372,2.0888,331.647,0
89.508,37.8411,4.0371,0.1133,0.0567,96.2219,74.1725,-23.9237,1.7565,277.767,0
41.67100000000001,17.1878,3.0654,0.2822,0.157,18.3394,36.2814,-6.557,5.7949,227.657,0
63.2448,10.3697,2.7642,0.3219,0.1678,28.2344,33.0502,7.5099,6.61,235.97299999999998,0
75.6751,21.5095,3.159,0.2982,0.1772,-57.8894,40.895,-15.6327,6.69,339.3590000000001,0
20.8496,14.4779,2.5132,0.5184,0.2991,-13.0037,-7.7165,-11.1412,84.6393,246.78599999999997,1
78.1577,33.4577,2.9393,0.2197,0.1351,-93.1372,48.2156,28.8921,7.322999999999999,267.651,0
26.2082,9.7841,2.4108,0.6175,0.3825,-17.2431,-12.4699,-6.0277,61.722,104.26,0
16.6309,11.196,2.2122,0.6074,0.3834,-1.1644,4.8137,7.5399,56.9209,144.825,0
27.2926,8.7939,2.4935,0.5586,0.2969,-16.0749,15.1134,5.466,3.366,166.113,0
21.9678,11.1386,2.2041,0.5687,0.3344,15.0071,19.0468,3.2381,44.108000000000004,170.345,1
20.9316,15.2379,2.4857,0.4575,0.2402,25.2371,14.1903,5.9376,36.675,137.007,0
22.1297,0.0,2.3128,0.8078,0.4161,0.0,0.0,15.3561,51.791000000000004,126.01100000000001,1
60.0859,26.5143,3.0941,0.2206,0.1139,-30.504,-46.7316,-13.9454,51.2616,63.3376,0
54.2845,17.4844,2.6217,0.4683,0.2927,-14.1093,-62.4836,-16.2378,1.7076,211.699,0
31.6546,6.3376,2.5011,0.6707,0.4512,-3.6069999999999998,17.278,2.9658,17.0579,91.3694,1
50.0861,18.0139,2.8482,0.2113,0.1113,-3.0284,-21.0931,13.7955,17.293,164.067,0
30.3292,11.6624,2.7392,0.5524,0.278,24.0177,26.7346,-11.2199,37.372,155.286,0
28.8255,16.7964,2.6642,0.3402,0.1701,3.6149,-18.208,9.8634,2.4949,213.169,0
83.2182,13.5498,2.7959,0.424,0.2536,115.587,-68.5741,-8.7644,86.0798,196.774,1
45.4692,28.2858,2.9029,0.2326,0.0946,-23.7861,-12.0953,-23.4547,7.3989,83.3164,1
36.5256,13.4239,2.5289,0.3047,0.1642,33.8351,-15.9057,7.4525,7.4831,114.11200000000001,0
190.00799999999998,133.858,4.9518,0.0158,0.008,187.39,-95.8101,97.3814,32.083,117.085,1
84.0375,35.1717,3.7263,0.1745,0.0921,7.8038,53.0591,10.1184,0.401,336.464,0
29.6257,13.2244,2.5977,0.3864,0.2109,-4.7217,14.3784,8.0506,29.476999999999997,173.588,0
17.3053,9.6993,2.7375,0.6688,0.3733,16.3859,19.729,-10.9276,7.7583,245.5844,1
38.149,22.1737,2.6469,0.2999,0.1567,26.5912,31.1901,-19.8829,23.0914,259.555,0
19.0211,5.8521,2.3569999999999998,0.8615,0.6264,13.6638,18.7067,4.8082,21.155,223.31400000000002,1
26.24,11.9813,2.4764,0.5743,0.3723,9.7825,16.9651,12.9885,9.256,113.40899999999999,0
116.26799999999999,26.7356,3.4509,0.19399999999999998,0.1322,-62.54,54.5899,24.7932,7.1670000000000025,280.236,0
146.86700000000005,43.4848,3.2927,0.2839,0.1455,-128.22799999999998,-100.919,-34.7371,39.9463,331.369,1
23.3109,21.0066,2.6085,0.335,0.1835,36.3425,-7.6076,-6.2807,67.164,225.35299999999998,0
25.1407,10.8048,2.3865,0.5626,0.3593,4.0279,17.9199,10.9738,2.4381,171.21200000000005,0
87.9272,26.3163,3.2584,0.294,0.1983,-4.8469999999999995,-21.2736,-23.9054,2.052,355.99699999999996,0
30.8219,22.2497,2.7230000000000003,0.386,0.21100000000000002,15.0605,18.6348,-12.7858,29.901,105.59299999999999,0
20.1997,11.2972,2.3284,0.6291,0.3639,-13.7881,-18.9096,-6.0515,17.3756,192.865,0
182.604,71.6365,3.3761,0.2411,0.1197,-263.166,-138.6423,-70.1266,34.0059,214.6293,1
31.8394,17.6721,2.8817,0.3493,0.2095,2.4429,-16.3394,-15.3836,3.4010000000000002,160.671,0
100.81700000000001,33.3926,3.91,0.1366,0.0725,-88.4226,77.2249,-21.7596,0.8128,332.566,0
23.4123,14.7674,2.4997,0.4684,0.2927,8.6813,14.9779,-13.7075,39.4624,212.326,0
43.7985,15.562999999999999,2.6902,0.2714,0.1357,45.5099,28.5198,6.3077,6.324,147.389,0
17.4056,11.1011,2.4232,0.5509,0.3038,-0.419,4.4867,-4.9833,14.327,240.812,1
86.9287,23.861,3.0147,0.1769,0.0962,-115.494,67.8687,-9.7501,2.3402,245.899,0
23.64,12.9881,2.2625,0.5738,0.2924,-11.8807,-14.7937,4.1461,46.9385,159.341,0
104.29700000000001,17.7526,3.2418,0.3542,0.2221,-42.0413,70.7658,-17.2276,0.0253,319.606,0
112.397,55.1214,4.3829,0.075,0.0406,-77.9553,82.2024,33.7977,1.285,283.482,0
41.1662,12.2269,2.766,0.3393,0.1757,-15.7982,-25.8186,10.6364,0.1056,224.03099999999998,0
31.9212,16.7667,2.6566,0.3837,0.2348,3.7913,21.017,3.4354,3.045,249.375,0
27.2257,11.0172,2.6196,0.5522,0.3469,15.705,23.8955,-8.1105,49.756,212.75400000000002,1
42.4518,22.9129,3.0789999999999997,0.3927,0.2372,-30.1367,16.4949,-11.5493,9.906,296.816,0
118.529,37.1163,2.9474,0.2088,0.1134,-229.27900000000002,136.061,25.6747,48.193999999999996,197.87400000000002,1
51.9072,36.4683,3.2260000000000004,0.16399999999999998,0.0996,-4.6645,9.1686,21.6918,30.4817,232.84099999999998,1
35.4643,19.9744,3.1358,0.2992,0.2023,-5.447,18.8005,10.1846,20.5649,151.71,0
33.8131,24.2268,2.9452,0.2575,0.1288,41.1283,-23.3381,-4.9897,6.6811,172.458,0
40.077,18.7191,2.8228,0.2617,0.1617,-16.0358,-31.7223,11.0383,6.9394,189.58599999999998,0
39.5915,17.4182,2.5583,0.5685,0.3334,30.2382,19.5135,-14.297,47.8241,191.5559,1
77.1621,30.2821,3.4572,0.1309,0.0689,-96.9012,58.3096,25.5367,11.475999999999999,242.005,0
123.935,58.3488,2.8222,0.3163,0.1709,-175.845,-86.5982,31.9732,20.4454,152.57299999999995,1
12.8337,11.5004,2.2292,0.7316,0.3805,15.1577,-5.9048,11.5261,9.9252,124.016,0
22.2607,13.2452,2.404,0.6114,0.4635,7.9961,19.9549,13.6282,27.311999999999998,217.046,0
28.1288,19.641,2.6547,0.3477,0.1872,-18.2175,10.6267,18.2321,24.2231,226.955,0
48.3543,17.1386,3.0804,0.2975,0.1899,36.4247,35.0022,-13.894,6.4053,252.015,0
48.515,19.5526,2.5966,0.3975,0.2063,29.7594,53.2903,12.318,76.8736,110.32700000000001,1
39.0348,19.4764,2.6754,0.2948,0.1648,36.0968,6.7564,10.419,81.0166,229.4088,1
89.9165,35.2407,3.2243,0.2578,0.1334,-15.8605,-53.0078,-12.4408,2.755,406.034,0
34.4273,11.1924,2.3502,0.6205,0.3192,20.311,29.9444,7.3949,17.991,200.925,0
31.9795,10.8835,2.3927,0.4494,0.2854,19.7412,26.6413,-6.4333,13.4176,130.07299999999998,0
8.5738,8.1072,2.3023,0.769,0.4282,-17.9207,-2.7859,10.7691,54.9252,168.9304,1
15.1767,13.535,2.3506,0.5772,0.3215,7.885,-7.5649,-5.8473,19.5339,260.9047,1
144.8698,18.9582,2.8248,0.4067,0.2289,-104.6886,-161.7681,-18.6551,88.8454,92.3026,1
54.2229,22.3161,3.3312,0.18,0.0921,-4.4633,19.5038,7.053999999999999,7.4935,204.327,0
44.613,22.0402,3.0717,0.2289,0.1149,-20.6975,34.0315,-13.3497,7.436,110.618,0
118.3765,45.5584,3.7139,0.1477,0.0713,-65.7091,-69.4899,-17.2968,51.9268,374.8463,1
58.8496,18.9649,3.0586,0.29100000000000004,0.2014,-28.9588,-45.8214,-13.2065,4.4572,195.13400000000001,0
57.3932,21.2327,2.8651,0.2688,0.1467,3.5283,59.8654,-19.0139,4.7613,110.085,0
17.9905,16.5548,2.1506,0.535,0.3094,-9.7798,-8.8554,-3.6987,49.2399,41.6891,1
90.0781,32.3167,3.8758,0.133,0.0704,-66.0988,77.9192,-10.3074,3.343,275.422,0
29.0376,18.6644,2.7875,0.3573,0.1868,28.9221,18.4262,14.0835,21.6128,211.93599999999998,1
31.2839,19.369,2.8309,0.3675,0.19699999999999998,-10.8869,-22.0762,-8.2597,5.898,154.428,0
242.625,48.0852,3.9494,0.1229,0.063,-224.882,-243.15400000000002,-33.2692,28.1069,269.357,1
13.3685,9.7193,2.3569999999999998,0.8264,0.5165,12.4906,8.3847,-11.1581,33.8055,119.79299999999999,0
26.3093,15.0286,2.6048,0.4099,0.2149,-16.9862,13.677999999999999,-11.2164,2.521,120.58,0
24.5803,0.0,2.0626,0.7359,0.4372,-24.8054,-16.9628,0.0,88.0912,155.971,0
59.6387,11.1521,2.8839,0.3109,0.1681,12.581,66.6322,10.9432,36.0506,257.8417,1
53.1491,23.4733,3.1508,0.2481,0.1502,46.851000000000006,45.1187,-10.9404,13.5688,163.248,0
41.0804,34.2924,2.972,0.2752,0.1488,-42.806999999999995,-30.0745,24.4392,67.089,113.01700000000001,1
47.2023,24.8736,3.0394,0.23199999999999998,0.1256,18.2311,-25.6922,14.3003,0.966,176.84400000000005,0
59.963,15.0103,2.9146,0.3007,0.1686,-72.8926,47.3335,11.0761,2.592,257.817,0
85.0943,41.8733,3.3903,0.2678,0.1345,-84.3968,-109.8362,-21.9621,4.1744,395.0295,1
36.0807,7.6872,2.7316,0.5325,0.2699,-2.2973,26.1708,3.9323,25.105,53.0814,1
24.0448,11.0076,2.4273,0.5942,0.3539,16.4575,13.9629,-10.0951,21.9218,170.7762,1
202.7903,90.7449,3.588,0.1516,0.0943,-122.6805,-124.4249,102.1812,30.1538,230.7603,1
58.136,21.855,3.1388,0.1947,0.105,4.7657,49.4716,-16.8216,15.462,218.52200000000002,0
251.9646,42.7452,2.7769,0.2182,0.0907,-210.8118,-121.5447,14.1879,47.2145,170.0592,1
24.4701,23.4296,2.5664,0.2877,0.1506,30.1628,18.0136,-14.6589,35.99,134.778,0
37.1898,16.2488,2.9759,0.3224,0.1739,-13.3445,-6.6957,-7.5508,7.0604,170.41400000000004,0
64.4071,23.9433,3.3524,0.2279,0.1219,40.9853,57.5182,8.8787,4.8251,238.27200000000002,0
63.4156,23.3802,3.2537,0.2175,0.109,32.5164,47.622,17.0239,5.718999999999999,240.24200000000002,0
69.8372,25.6808,3.6243,0.204,0.1044,-64.7862,46.2271,-15.5254,0.001,276.058,0
80.7241,24.2144,2.9297,0.2775,0.1429,-140.143,80.5329,16.2373,2.7787,302.342,0
59.9538,18.622,3.138,0.2693,0.1372,21.6937,45.528999999999996,13.3787,4.604,236.668,0
19.9169,12.7478,2.4191,0.4952,0.2571,-10.9752,-13.3411,-9.3301,11.2053,80.5603,0
35.9396,12.0674,2.5139,0.3982,0.2067,-6.13,19.3256,-7.2416,7.6707,150.528,0
25.5169,7.0857,2.4082,0.6679999999999999,0.4121,9.0383,9.5293,5.747000000000001,11.804,191.668,0
33.9302,15.1474,2.6238,0.4328,0.2295,-8.6904,25.6073,-16.3586,4.7267,178.59400000000005,0
13.081,10.6518,2.2707,0.7721,0.4799,13.4071,2.6747,-9.9668,29.4058,150.025,0
107.23700000000001,64.1651,4.4178,0.0618,0.0313,19.6742,80.753,46.7638,0.8238,286.306,0
25.4425,14.4105,2.4969,0.5191,0.2882,8.642000000000001,18.9304,11.2997,12.860999999999999,164.61,0
26.5848,12.370999999999999,2.695,0.5167,0.3219,-0.2325,-17.8687,-9.6102,68.679,189.644,1
100.664,36.7371,4.1396,0.0939,0.0472,56.3175,85.6362,19.1624,1.45,272.607,0
33.295,30.515,3.0067,0.2421,0.1302,13.2514,-5.688,14.3104,2.7741,105.3283,1
62.9301,21.2148,3.2015,0.2201,0.1204,8.0752,28.6155,-2.9876,10.597999999999999,252.088,0
21.3047,6.9613,2.0473,0.7085,0.3901,23.5513,11.6434,-6.331,82.8039,245.893,0
32.2136,17.0121,2.8995,0.344,0.1834,9.4786,14.4098,-11.7009,0.596,206.205,0
47.8357,20.8121,3.3922,0.2562,0.1413,19.2355,37.4746,-8.7009,0.46799999999999997,215.892,0
23.5439,12.7811,2.2122,0.5706,0.2853,29.6103,-8.9195,6.6115,2.964,208.68099999999998,0
32.6126,15.8183,2.6048,0.3354,0.1925,-28.8594,-23.2837,-8.2173,2.6807,209.483,0
27.9597,20.1168,2.7486,0.4103,0.2221,-13.8151,12.3317,-17.1105,13.2785,201.187,0
29.7872,10.9194,2.6703,0.5176,0.2636,20.5877,16.9527,11.3137,53.6127,194.8854,1
20.9745,10.2545,2.4518,0.6784,0.4717,15.5785,19.6311,-10.5785,50.79,174.42,1
26.0619,16.3988,2.6003,0.4396,0.2118,-31.7736,-28.3409,13.2299,78.6412,56.8306,1
62.7921,25.7291,3.3498,0.2029,0.1187,41.2823,57.4163,-21.3179,2.477,223.41400000000002,0
19.775,10.3848,2.444,0.6511,0.3291,-9.2683,17.74,11.1407,1.6680000000000001,217.31,1
