Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,target
42, 94, 12, 60, 56, 33, 33,  0,  0, 20, 13, 71, 48,100,100, 96, 5
9,100,  4, 86,  0, 62,  4, 37, 54, 25,100, 42, 79, 24, 84,  0, 4
0, 32, 34, 50, 63, 76, 94,100,100, 84, 86, 55, 73, 27, 70,  0, 1
100,100, 47, 97, 43, 75, 91, 90, 92, 67, 92, 24, 51,  0,  0,  9, 9
41, 91, 15, 59, 25,  6, 70,  0,100, 39, 78, 85, 32,100,  0, 68, 0
16,100, 18, 77,  0, 47, 26, 29, 88, 35,100, 58, 74, 30, 59,  0, 4
42, 97,  4, 72, 33, 33, 42,  0,  0, 22, 56, 54,100, 89, 44,100, 8
0, 65, 24, 95, 56,100, 54, 59, 34, 23, 33,  0, 66,  4,100,  5, 2
100, 83, 97,100, 46, 94, 46, 67, 83, 42, 99, 11, 51,  0,  0,  3, 5
12, 79,  9, 48, 36, 18, 30,  0, 12, 31,  0, 62, 34, 88,100,100, 5
63, 97, 17, 91,  0, 54, 15, 17, 59,  0, 94, 25,100, 64, 86,100, 0
17, 68, 27,100, 68, 86, 54, 49, 21, 20,  0,  5, 50,  4,100,  0, 2
0, 85, 39,100, 84, 94, 62, 65, 77, 47,100, 22, 63,  0, 25,  8, 3
54, 88, 85,100,100, 82, 70, 60, 91, 37, 86, 11, 43,  0,  0, 14, 3
15, 78,  2, 43, 20,  5, 69,  0,100, 34, 92, 73, 53, 99,  0,100, 0
100,100, 64, 90, 24, 52, 37,  9, 96,  0, 92, 42, 29, 50,  0, 17, 6
83, 63, 48,100,  0, 76, 61, 40, 82,  0,  3,  9, 38, 55,100, 91, 8
41, 91, 53, 62, 95, 30, 52,  0, 14, 16,  0, 53, 17, 87,100,100, 5
15, 46, 48, 82, 66,100, 59, 48, 37,  7,  0,  2, 51,  0,100,  6, 1
72,100, 26, 94,  0, 62,  0, 28, 38,  0,100,  4, 67, 24, 21,  1, 6
21, 88,  0, 57, 88, 58, 88, 18, 15,  0,  8, 42, 12, 83,100,100, 5
7,100, 40, 89, 37, 48, 21,  9,  0,  0,  3, 40, 48, 58,100, 65, 7
100, 99, 43,100,  8, 68, 38, 32, 25,  0,  0, 30, 41, 63, 95, 86, 8
28,100, 28, 72,  0, 39, 39, 41,100, 54, 98, 60, 96, 25, 91,  0, 4
0, 76, 34,100, 70, 87, 48, 49, 16, 18, 11,  0, 55,  5,100, 10, 2
0, 99, 50,100, 77, 77, 59, 50, 29, 26,  0,  2, 48,  0,100,  4, 2
89,100, 43, 93,  3, 58,  0, 15, 57,  2,100, 29, 43, 35, 24,  0, 6
100, 79, 30,100, 18, 66, 79, 27, 21,  0,  0, 35, 87, 65, 67, 92, 8
100,100, 75, 79, 40, 60,  0, 43, 17, 31, 60, 41, 31, 21, 17,  0, 4
19, 86, 17, 47, 59, 32, 21,  0,  1, 38,  0, 90, 49, 98,100,100, 5
0, 77, 32,100, 83, 79, 89, 39, 68,  0, 27,  0, 33, 23,100, 25, 7
56, 84,  0, 66, 75, 70, 86,100, 14, 84,100, 73, 65, 37, 45,  0, 9
45, 80, 69,100, 85, 75, 57, 53,100, 45, 81, 14, 33,  0,  0, 14, 3
88, 82, 44,100, 49, 68,100, 84, 93, 63, 98, 23, 57,  0,  0, 12, 9
100, 78, 67,100, 25, 78, 64, 67, 94, 66, 93, 26, 54,  0,  0,  1, 9
7, 81,  0, 58, 14,  8, 67,  0,100, 42, 91, 94, 39,100, 16, 55, 0
25, 75, 85,100, 49, 72, 18, 40,  0,  7, 51,  0,100, 28, 49, 29, 6
100, 76, 53, 55, 15, 73, 51,100, 91, 81, 83, 44, 52, 12,  0,  0, 9
0, 88, 20,100, 80, 92, 88, 52, 73,  9, 54,  0, 38, 28,100, 28, 7
100,100, 60, 83, 24, 51,  0, 17, 45,  0, 94, 17, 57, 41,  6, 30, 6
7, 32, 37, 53, 73, 75,100,100, 73, 78, 48, 52, 23, 26,  0,  0, 1
66,100, 41, 77,  0, 49, 18, 29, 77, 30,100, 63, 90, 30, 95,  0, 4
51, 82,100,100, 54, 76,  0, 54,  8, 32, 84, 45, 49, 25, 27,  0, 4
33, 65, 68,100, 73, 89, 56, 40, 37,  0,  0,  8, 50,  5,100,  6, 1
0, 62, 19, 71, 69, 91,100,100, 71, 75, 50, 50, 29, 25, 12,  0, 1
100, 95, 74,100, 25, 89, 17, 53, 72, 45, 99, 19, 53,  3,  0,  0, 5
27, 84, 65, 77, 71,100,  0, 88, 78, 80,100, 53, 60, 24,  5,  0, 9
0, 49, 16, 59, 52, 80, 90,100,100, 84, 82, 56, 64, 28, 50,  0, 1
28, 82, 19, 54, 81, 45, 55,  9,  0,  0, 11, 49, 37, 91,100,100, 5
86, 79, 47,100, 18, 62, 65, 27, 66,  0,  0,  3, 46, 39,100, 71, 8
1, 97, 68, 98, 39,100, 21, 63, 55, 50,100, 25, 46,  0,  0, 19, 5
33,100,  0, 79, 11, 48, 81, 49,100, 81, 80, 66, 62, 33, 45,  0, 4
97,100, 51, 77, 19, 48,  0, 18, 44,  0,100, 16, 65, 31, 12, 14, 6
75,100, 40, 90, 11, 59,  0, 27, 32,  0, 98,  5,100, 28, 38, 16, 6
39, 94,100,100, 99, 98, 36, 92, 50, 69, 93, 39, 61,  7,  0,  0, 5
96, 66, 64,100,  0, 88, 31, 54, 86, 72,100, 42, 87,  0, 19,  3, 9
50, 85,100,100, 96, 90, 67, 73, 46, 55, 21, 36,  0, 18,  0,  0, 1
16, 89,  1, 48, 23,  9, 72,  0,100, 34, 87, 76, 45,100,  0, 83, 0
0, 39, 42, 52, 76, 74,100,100, 92, 87, 82, 58, 71, 29, 68,  0, 1
40, 84, 33, 81,100, 42, 81,  0,  0, 13, 46, 57, 94,100, 11, 90, 8
32, 74,  8, 39, 27,  0, 73, 11,100, 48, 82, 89, 37,100,  0, 74, 0
81, 67, 72,100,  0, 83, 31, 50,100, 66, 94, 51, 83, 11,  4,  0, 9
4, 58, 19, 15, 66,  0,100, 33, 99, 78, 57,100, 15, 71,  0, 29, 0
44, 68, 79,100, 26, 93, 59, 67,100, 71, 95, 25, 56,  0,  0, 12, 9
12, 98, 63,100, 68, 56, 53, 11, 38,  0,  0, 37, 38, 44,100, 42, 7
1, 77, 80, 74, 75,100,  0, 84, 38, 66,100, 76, 87, 38, 88,  0, 9
0, 76, 66, 74,100,100, 28, 88,  3, 59, 76, 69, 74, 40, 59,  0, 9
33, 78, 66,100, 91, 86, 64, 60,100, 42, 82, 10, 41,  0,  0,  7, 3
36, 84, 81,100, 97, 70, 52, 46, 96, 33,100,  5, 45,  0,  0, 18, 3
0, 79, 40,100, 78, 73, 61, 35, 31,  0, 30, 22, 31, 45,100, 45, 7
49, 92, 58, 48, 66,  4,  0,  0, 39, 36,100, 65, 92,100, 25, 88, 8
64,100, 34, 73,100, 39, 94,  3,  0,  0, 38, 38, 90, 74, 76, 95, 8
0, 37, 35, 57, 67, 80,100,100, 87, 76, 69, 50, 56, 25, 46,  0, 1
77,100, 22, 84, 63, 60, 92, 94,100, 63,100, 24, 45,  0,  0, 29, 9
0, 63, 24,100, 52, 79, 37, 37,  5,  3,  6,  0, 53,  2,100,  1, 2
25, 92, 29, 62, 86, 43, 56,  3,  0,  0,  8, 53, 38, 94,100,100, 5
11,100, 28, 85, 15, 53,  0, 22, 53, 22,100, 42, 91, 32, 92,  0, 4
100,100, 55, 93, 12, 66,  0, 29, 30,  0, 84, 15, 72, 48, 10, 46, 6
12, 72, 75, 91,100,100, 56, 80, 19, 60,  6, 40,  0, 20,  0,  0, 1
0, 66, 54, 79, 78,100,100, 86, 98, 63, 92, 42, 80, 20, 90,  0, 1
67,100, 27, 73,  4, 41,  6,  6, 60,  0,100, 24, 52, 37,  0, 22, 6
100,100, 95, 94, 79, 78, 62, 62, 48, 46, 29, 31, 14, 16,  0,  0, 1
45, 93, 24, 62,100, 89, 24,100, 25, 51, 97, 91, 77, 32,  0,  0, 9
55, 83,100,100, 88, 92, 40, 78, 24, 43, 68, 31, 48,  5,  0,  0, 5
53, 92, 88,100,100, 86, 73, 65, 70, 39, 70, 13, 36,  1,  0,  0, 3
9, 97, 56,100, 91, 72, 74, 36, 58,  0,100, 22, 63, 34,  0, 34, 7
100, 75, 55,100, 20, 72, 65, 60, 84, 65, 98, 21, 53,  0,  0,  2, 9
0, 98, 76,100, 84, 77, 58, 39, 37,  0, 15, 17, 23, 43,100, 43, 7
24, 97, 28, 66, 80, 41, 71,  0,  0,  9,  7, 51, 26, 92,100,100, 5
51, 82, 22, 64, 48, 25, 14,  0,  0, 35, 51, 67,100,100, 30, 90, 8
6,100,  0, 93,  0, 67, 18, 43, 65, 46, 92, 50, 83, 24,100,  0, 4
100,100, 46, 90, 13, 60,  0, 28, 30,  0, 83, 16, 85, 49, 30, 43, 6
14,100, 66, 86, 66, 57, 50, 28, 31,  0,  0,  9, 25, 29,100, 30, 7
8, 92, 58, 64,100, 30, 73,  0, 12, 22,  0, 61,  3, 97, 90,100, 5
24,100,  7, 72,  0, 42,  6, 13, 60,  9,100, 29, 43, 23,  9,  0, 6
55,100, 17, 76,  0, 50,  3, 22, 41,  0,100, 10, 62, 24, 10,  8, 6
86, 92, 30,100,  1, 69,  0, 30, 32,  0, 85, 15,100, 51, 86, 89, 0
20, 63, 40, 98, 44,100, 40, 63, 40, 25,  0,  1, 20,  1,100,  0, 1
46, 67, 71,100, 60, 73, 58, 33, 51,  0,  0,  1, 62,  3,100,  8, 1
2, 74,  5, 95, 70,100,100, 89, 66, 67, 31, 45,  0, 22,  2,  0, 7
98, 70, 85,100, 33, 86, 46, 65,100, 73, 84, 37, 52,  6,  0,  0, 9
28, 95,100,100, 51, 97,  0, 74, 16, 54, 86, 42, 71, 13,  1,  0, 5
0, 55, 46, 58, 73, 82,100,100, 92, 75, 89, 50, 84, 25, 89,  0, 1
1, 87, 38,100, 49, 63, 34, 22, 16,  0,  0, 29, 49, 24,100, 22, 7
44, 83, 58, 67, 66,100, 35, 78, 93, 79,100, 33, 59,  0,  0, 28, 9
39, 93,  0, 64,  4, 15, 46,  0, 86, 27,100, 73, 62,100, 18, 86, 0
38,100, 15, 59, 18, 13, 63,  0,100, 33, 96, 77, 48, 90,  0, 72, 0
80,100,100, 97, 48, 68,  7, 38,  0,  7, 91,  0, 98, 22,  9, 12, 6
20, 98, 49,100, 51, 65, 31, 36,  0, 16, 28, 10, 64,  5,100,  0, 2
100,100, 72, 90, 35, 66,  6, 38,  0,  8, 50,  0, 69, 19, 14, 22, 6
100,100, 55, 86, 93, 81, 97, 76, 97, 51, 93, 26, 55,  7,  0,  0, 9
7, 92, 47, 58, 76, 23, 13,  0, 22, 35, 78, 67,100,100,  0, 86, 8
58, 86, 82,100,100, 80, 73, 60, 84, 36, 75, 16, 37,  9,  0,  0, 3
74,100, 51, 90,  0, 70, 18, 55, 84, 42,100, 45, 60, 22, 23,  0, 4
65, 89, 26,100,  0, 70, 51, 63, 84, 70,100, 31, 70,  3, 17,  0, 9
100,100, 74, 97, 50, 66, 34, 30, 49,  0, 75, 18, 37, 24,  0, 15, 6
0, 93, 69,100, 98, 69, 71, 35, 35,  4, 13,  0, 24, 35,100, 35, 7
100, 86, 79, 89, 15,100,  8, 60, 71, 53, 99, 19, 43,  0,  0, 13, 5
36, 87, 24,100, 77,100, 64, 70, 74, 52,100, 26, 62,  2,  0,  0, 3
27, 73, 35, 48,100, 14, 70,  0, 38, 38, 89, 75, 94,100,  0, 86, 8
39,100,  6, 71,  0, 36, 61, 26,100, 47, 98, 69, 80, 35, 75,  0, 4
92,100, 83, 89, 37, 59,  0, 27, 30,  0,100,  8, 90, 30, 20, 23, 6
0,  0, 45, 14, 85, 34,100, 60, 88, 88, 43,100, 37, 76, 88, 65, 9
74, 90, 50,100, 56, 72,100, 82, 93, 54, 90, 12, 47,  0,  0,  7, 9
86,100, 39, 87, 12, 57,  0, 26, 31,  0,100,  8, 61, 21,  2,  6, 6
96, 86, 33,100, 31, 66,100, 32, 66,  0,  0, 27, 72, 60, 78, 98, 8
0, 38, 29, 60, 60, 80, 96,100,100, 78, 96, 52, 93, 26, 93,  0, 1
16, 92, 11, 30, 51,  0, 94,  0,100, 57, 63, 98, 20,100,  0, 43, 0
0, 54, 26, 89, 36,100, 32, 61, 40, 22,  4,  0, 40,  3,100,  4, 1
0, 64, 12, 98, 47,100, 30, 63,  5, 29, 15,  3, 56,  0,100,  1, 2
0, 82, 33,100, 77, 93, 50, 66, 71, 47,100, 24, 58,  7, 11,  0, 3
12,100,  0, 74,  4, 42, 74, 44,100, 58, 77, 65, 74, 32, 65,  0, 4
26, 84, 66,100,100, 83, 79, 55, 85, 35, 90,  9, 44,  0,  0, 10, 3
24, 93, 49,100,100, 90, 67, 63, 50, 35, 97, 17, 54,  0,  0,  6, 3
0, 55, 34, 87, 53,100, 49, 63, 47, 26, 12,  0, 34,  5,100,  5, 1
41, 69, 78, 60,100,100, 37, 97, 57, 69, 89, 54, 66,  7,  0,  0, 9
87, 75, 53,100,  0, 81, 40, 61, 81, 78,100, 41, 77,  5, 16,  0, 9
0, 61, 28, 82, 48,100, 50, 62, 46, 25,  9,  0, 48,  2,100,  4, 1
0, 83, 33, 92,100,100, 95, 69, 60, 35, 30,  0, 26, 31, 86, 36, 7
0, 83, 28,100, 85, 88, 74, 43, 43,  0,  8,  0, 38, 20,100, 25, 7
51,100, 17, 77, 17, 21, 63,  0,100, 42, 83, 93, 29, 99,  0, 52, 0
0, 95, 38,100, 78, 80, 63, 40, 49,  0, 24, 14, 46, 34,100, 36, 7
99,100, 61, 78, 37, 40, 41,  0, 99,  0,100, 33, 47, 50,  0, 28, 6
43,100, 16, 86,  0, 41, 24,  0, 75, 11,100, 53, 85, 97, 34, 97, 0
97,100, 83, 95, 40, 69, 10, 42, 10, 14, 97,  0,100, 17,  0,  9, 6
10,100, 26, 94, 18, 72,  0, 50, 41, 36,100, 43, 72, 22, 77,  0, 4
33, 80, 24, 99, 82,100, 82, 77, 84, 53,100, 30, 67,  9,  0,  0, 3
87, 75, 29, 75,  0, 89, 55,100,100, 84, 90, 54, 63, 26, 31,  0, 9
27, 89, 67,100, 77, 76, 78, 59,100, 35, 71,  8, 28,  0,  0, 21, 3
1, 85, 46,100, 70, 88, 55, 58, 97, 39,100, 10, 51,  0,  0,  2, 3
47, 91, 37, 63, 65, 27, 21,  0,  9, 40,  0, 91, 49,100,100, 91, 5
8, 84, 37,100, 54, 72, 32, 42,  0, 18, 15, 10, 58,  5,100,  0, 2
13, 88,  0,100, 49,100, 89, 88,100, 66, 94, 43, 79, 21, 60,  0, 9
35, 95, 51, 60, 72, 15, 22,  0,  0, 36, 53, 66,100, 99, 33,100, 8
25,100,  0, 84, 16, 63, 77, 67,100, 66, 76, 45, 53, 22, 34,  0, 4
0, 91, 39,100, 75, 72, 80, 37, 79,  0, 31, 12, 38, 29,100, 29, 7
20, 70, 29,100, 63, 82, 53, 46, 29, 14,  0,  0, 50,  3,100,  4, 2
0, 90, 41,100, 72, 84, 54, 55, 26, 30, 13,  3, 56,  0,100,  4, 2
34, 71, 16, 65, 17, 23,  0,  0,  1, 42, 44, 75,100,100, 46, 91, 8
19, 81,  0, 41, 11,  0, 52, 10, 84, 40,100, 80, 67,100, 29, 82, 0
33, 96,  6, 60,  0, 18, 39,  0, 79, 20,100, 59, 93,100, 50, 99, 0
22, 65, 56,100, 57, 88, 49, 35, 31,  0,  0,  6, 52,  8,100, 12, 1
0, 71, 29,100, 70, 88, 65, 38, 28, 10, 11, 16, 56, 11,100,  0, 2
5, 65,  2, 25, 41,  0, 89, 11,100, 54, 70, 92, 23,100,  0, 64, 0
19, 90, 57, 61, 96, 19, 17,  0,  2, 34, 81, 64,100,100,  0, 99, 8
76, 82, 34, 77,  0, 84, 55,100,100, 85, 77, 52, 38, 25,  3,  0, 9
67,100, 58, 96, 29, 69,  0, 42, 29, 25, 92, 35,100, 26, 79,  0, 4
86, 70, 51,100,  0, 76, 78, 41,100,  0,  0, 13, 40, 54, 98, 80, 8
4, 67,  0, 35, 17,  0, 61, 12, 93, 43,100, 83, 61,100, 21, 83, 0
11, 85,  0, 70, 26, 96, 92,100,100, 87, 81, 55, 65, 21, 60,  0, 7
46, 79, 37, 60, 59, 22,  0,  0, 19, 35, 78, 64,100, 97, 29,100, 8
1, 73, 29,100, 74, 97, 56, 63, 21, 34,  0,  4, 50,  0,100,  0, 2
0, 82, 44, 98,100,100, 93, 75, 53, 55, 78, 35, 58, 13,  7,  0, 3
10, 85, 53,100, 87, 78, 41, 55, 64, 47,100, 21, 56,  0,  0,  9, 3
18, 95,  0, 56,  2, 13, 41,  0, 79, 24,100, 62, 84, 99, 40,100, 0
85, 90, 10, 65,100, 69, 34,100, 53, 41,  0,  0, 92,  5, 35, 48, 8
42, 88, 49,100, 60, 58, 37, 20,  0, 28, 46, 15, 89,  0,100, 40, 2
27, 72, 56,100, 60, 66, 35, 26,  0, 12, 32, 16, 69,  0,100, 10, 2
44, 89, 97,100, 76, 93, 36, 67, 88, 60,100, 29, 57,  6,  0,  0, 5
39, 96, 79,100, 71, 71, 68, 55,100, 34, 86,  4, 43,  0,  0, 11, 3
100, 96, 62,100, 33, 83, 26, 45, 57, 42, 75, 19, 40,  0,  0,  1, 5
1, 61,  0, 92, 47,100, 62, 70, 42, 39, 16,  9, 49,  0,100,  7, 2
32, 82,  4, 56, 43, 25, 36,  0, 18, 37,  0, 73, 32, 99,100,100, 5
53,100, 26, 69,  9, 34, 18,  0, 79,  2,100, 32, 38, 28,  0,  1, 6
41, 72,  7, 50,  0,  7, 46,  0, 82, 34,100, 76, 59,100, 15, 76, 0
28,100,  1, 75,  0, 45, 70, 38,100, 66, 88, 58, 60, 29, 34,  0, 4
20, 90, 15, 66, 37, 18,  7,  0,  0, 45, 15, 95, 58,100,100, 87, 5
0, 86, 44,100, 85, 86, 62, 42, 34,  0, 21,  4, 45, 38,100, 43, 7
1, 90, 50,100, 98, 90, 72, 62,100, 44, 90, 15, 43,  0,  0, 12, 3
0, 70, 34, 93, 82,100, 93, 72, 67, 44, 33, 20, 49,  3,100,  0, 2
21, 79, 64,100, 84, 72, 62, 42, 87, 45,100, 15, 46,  0,  0, 16, 3
16,100,  0, 68,  5, 36, 57, 25,100, 35, 78, 61, 47, 33, 34,  0, 4
40, 92,100,100, 97, 94, 43, 77, 57, 54, 89, 27, 55,  0,  0,  8, 5
0, 66, 39, 93, 56,100, 57, 61, 58, 22, 28,  0, 50,  2,100,  5, 1
100,100, 56, 80, 23, 55,  0, 26, 22,  0, 76,  4, 62, 23, 10, 13, 6
0, 87, 44,100, 84, 87, 53, 59, 53, 41,100, 26, 69,  5, 18,  0, 3
0, 73, 36, 77, 81, 98,100,100, 92, 75, 84, 49, 78, 23, 93,  0, 1
0, 88, 10, 98, 50,100, 44, 66, 27, 34, 19,  0, 59,  3,100, 13, 2
0, 95, 14,100, 60, 99,100,100, 61, 86, 43, 58, 33, 29, 32,  0, 7
0, 82, 35,100, 73, 84, 65, 46, 32, 19, 14, 23, 59, 16,100,  0, 2
6, 92, 45,100, 54, 59, 47, 16, 32,  0,  0, 36, 43, 52,100, 56, 7
100, 93, 59,100, 45, 82, 45, 54, 84, 45, 74, 27, 37, 13,  0,  0, 5
94,100, 35, 94,  3, 58,  0, 21, 74, 14,100, 43, 21, 34, 19,  0, 6
0, 51, 35, 69, 78, 91,100,100, 81, 75, 62, 50, 40, 25, 24,  0, 1
0, 12, 25, 38, 48, 65, 77, 90,100,100, 97, 66, 91, 32, 88,  0, 1
13,100, 10, 79,  0, 48,  4, 19, 75, 22, 87, 49, 89, 29,100,  0, 4
27, 96,  0, 59,  1, 10, 38,  0, 75, 20,100, 59, 75, 97, 36,100, 0
42,100, 44, 88, 11, 57,  0, 33, 77, 40,100, 64, 91, 34, 93,  0, 4
13, 72,  1, 33, 27,  0, 75, 10,100, 44, 88, 83, 43,100,  0, 82, 0
97, 89, 68,100, 32, 68, 13, 32, 39,  0,100, 10, 46, 26,  0, 10, 6
100, 94, 53,100, 21, 84, 14, 52, 62, 44, 81, 14, 43,  0,  0, 17, 5
16,100, 15, 94,  6, 66,  0, 38, 69, 34, 95, 56, 92, 28,100,  0, 4
43,100,  0, 73,  6, 44, 90, 41,100, 54, 56, 68, 52, 34, 62,  0, 4
0, 24, 43, 59, 64,100, 18, 94, 67, 61,100, 23, 43,  0,  7, 29, 8
22, 79, 78, 63,100,100, 20, 96, 74, 76,100, 49, 87,  6,  0,  0, 9
0, 33, 35, 52, 67, 75, 97,100,100, 90, 83, 61, 68, 31, 56,  0, 1
31, 95,  5, 61,  0, 23, 32,  0, 77, 18,100, 51, 82, 85, 37,100, 0
0, 96, 51,100, 58, 78, 38, 56, 13, 35,  0, 14, 42,  1,100,  0, 2
74, 78, 51,100,  0, 80, 44, 62,100, 84, 98, 62, 92, 28, 92,  0, 9
100, 92, 65,100, 46, 85, 49, 58, 77, 42, 67, 18, 35,  6,  0,  0, 5
0, 85, 42,100, 79, 80, 70, 40, 75,  0, 44, 14, 42, 39,100, 48, 7
90,100, 53, 76, 29, 46, 26, 13, 67,  0,100, 24, 51, 37,  0, 28, 6
100,100, 43, 78, 80, 39, 76,  0,  0, 10, 39, 46, 86, 82, 10, 97, 8
21, 77, 54,100, 57, 70, 31, 37,  0, 11, 17,  3, 58,  1,100,  0, 2
100,100, 54, 81, 19, 59,  0, 34, 11,  9, 71,  0, 84, 17, 17, 17, 6
0, 49, 37, 66, 71, 87,100,100, 87, 75, 75, 50, 61, 25, 51,  0, 1
63, 93, 69,100, 38, 67, 16, 31, 43,  4,100, 22, 48, 25,  0,  0, 6
37, 78, 15, 58, 49, 25, 18,  0,  0, 30,  1, 72, 49, 89,100,100, 5
0, 57, 57, 79, 83,100, 60, 76, 62, 52, 68, 27, 66,  2,100,  0, 1
22,100,  1, 55, 10, 10, 60,  0,100, 31, 97, 77, 51, 99,  0, 83, 0
64, 77, 86,100,100, 79, 83, 54, 79, 28, 90,  5, 36,  0,  0,  1, 3
100,100, 83, 85, 63, 60, 44, 34, 32,  6, 50,  0, 36, 21,  0, 15, 6
67, 79, 33, 62,100, 30, 71,  0, 43, 32, 87, 68, 93,100,  0, 79, 8
100, 73, 77,100, 31, 80, 31, 40, 29,  0,  0, 14, 35, 46, 90, 62, 8
19, 81,  0, 41, 12,  0, 54,  1, 88, 29,100, 71, 72,100, 31, 91, 0
34,100, 90, 97,100, 73, 64, 45, 34, 15, 15,  0,  0, 32, 57, 30, 7
100,100, 53, 92, 20, 64, 11, 29, 38,  0, 85,  8, 55, 32,  0, 29, 6
25, 72, 15, 31, 47,  0, 93,  8,100, 50, 73, 87, 28,100,  0, 68, 0
43, 80, 41,100, 80, 93, 64, 51, 32, 17,  0,  3, 50, 12,100,  0, 2
90,100, 53, 73, 19, 46,  0, 16, 41,  0,100,  8, 81, 26, 20, 29, 6
7, 58, 31,100, 59, 71, 41, 22,  0,  0,  7, 22, 54, 12,100,  0, 2
88, 90, 14,100, 35, 70,100, 38, 79,  0,  0, 11, 40, 51, 88, 89, 8
0, 42, 34, 57, 64, 79, 95,100,100, 85, 81, 57, 62, 28, 45,  0, 1
54, 73, 94, 82, 73,100, 73, 79,100, 53, 81, 19, 42,  2,  0,  0, 9
67,100, 39, 88, 10, 56,  0, 20, 44,  0,100, 12, 92, 38, 31, 37, 6
48, 52,100, 77, 45,100,  4, 70, 63, 53, 81, 53, 62, 12,  0,  0, 9
55,100, 18, 78,  0, 49,  5, 20, 46,  0,100, 12, 68, 29, 10, 22, 6
86, 78, 60,100, 51, 63, 95, 77,100, 66, 90, 22, 47,  0,  0, 16, 9
100,100, 63, 81, 34, 57, 10, 30, 10,  0, 48, 10, 38, 37,  0, 24, 6
40, 88, 23, 45, 39,  0, 85,  3,100, 49, 79, 93, 32,100,  0, 67, 0
59, 99,  8,100, 24, 58, 81, 28, 57,  0,  0, 25, 39, 64,100, 93, 8
12, 96,  3, 66, 76, 40, 64,  0, 16, 17,  0, 60,  7, 98,100,100, 5
75, 82, 28,100,  0, 67, 77, 36,100,  0, 16, 15, 40, 55, 84, 92, 8
30, 97, 93,100,100, 99, 34, 93,  1, 59, 62, 43, 53,  0,  0, 13, 5
0, 25, 52, 58, 76, 98, 15,100, 54, 64,100, 29, 49,  0,  9, 28, 8
43, 84, 76,100,100, 78, 62, 55, 83, 43, 99, 14, 53,  0,  0,  7, 3
66,100, 15, 80,  0, 50, 91, 46,100, 72, 78, 65, 58, 33, 45,  0, 4
0, 33, 35, 52, 66, 75, 96,100,100, 96, 79, 66, 61, 33, 49,  0, 1
0, 95, 70,100,100, 77, 69, 41, 38,  4,  0,  0, 10, 22, 92, 26, 7
72, 91, 29, 94, 52, 47, 61,  0,  0, 17, 45, 56,100, 93, 45,100, 8
0, 84, 34,100, 67, 85, 60, 44, 31, 19, 26, 20, 64, 13,100,  0, 2
93,100, 59, 79, 95, 68,100, 90,100, 60, 88, 32, 52, 10,  0,  0, 9
86, 85, 40,100, 33, 67,100, 34, 98,  0,  0, 18, 29, 53, 98, 86, 8
44,100,  8, 78,  0, 41, 14,  6, 66,  0, 99, 30,100, 67, 56, 78, 0
0, 95, 26,100, 43, 75, 34, 43, 21, 15, 42,  0, 71,  0,100,  1, 2
0, 98, 49,100, 64, 89, 47, 44, 42,  0,  8, 37, 48, 49,100, 51, 7
58,100, 15, 81,  0, 34, 32,  0, 81,  6,100, 49, 77, 92, 29, 94, 0
100,100, 49, 93, 17, 64,  0, 31, 18,  0, 71,  5, 63, 32,  8, 27, 6
88, 68, 31, 56,  0, 81, 47,100,100, 86, 97, 55, 75, 26, 44,  0, 9
100,100, 50, 81, 16, 54,  5, 25, 34,  0, 89, 14, 70, 41,  0, 49, 6
0, 86, 48,100, 92, 75, 84, 22, 46,  0,  2, 29, 49, 49,100, 62, 7
12,100, 49,100, 65, 68, 49, 33, 27,  0,  0, 19, 44, 29,100, 31, 7
3, 94,  0,100, 76,100,100, 92, 64, 70, 39, 46, 26, 21, 33,  0, 7
80,100, 59, 97, 26, 71,  0, 43, 28, 23, 94, 38,100, 28, 81,  0, 4
0, 84, 53,100, 94, 76, 94, 38, 77,  0, 38,  3, 41, 28,100, 36, 7
79,100, 41, 82,  0, 61, 23, 45, 77, 37, 86, 54, 86, 25,100,  0, 4
0,100, 40, 94, 60, 63, 50, 26, 33,  0, 19, 32, 59, 40,100, 48, 7
23, 88, 68,100,100, 84, 73, 60, 82, 37, 98, 12, 52,  0,  0,  3, 3
23, 38, 42, 82, 54,100, 46, 49, 33,  0,  0,  2, 49,  0,100,  0, 1
31,100,  0, 69, 31, 48,100, 52,100, 91, 84, 79, 72, 39, 59,  0, 4
61, 88, 98,100,100, 95, 62, 89, 32, 64, 56, 33, 38,  3,  0,  0, 5
14, 91,  7, 55, 36, 17,  4,  0,  0, 51,  4, 98, 52,100,100, 97, 5
0, 50, 59, 68, 87, 92, 95,100, 95, 75, 94, 50, 94, 25,100,  0, 1
58,100,  0, 89, 44, 53,100, 21, 63,  0, 62, 36, 87, 80, 25, 91, 8
30, 86,  0, 42, 23,  0, 70,  3,100, 41, 82, 90, 37,100, 22, 54, 0
0, 93, 32, 99, 81,100,100, 92, 84, 69, 70, 46, 60, 23, 59,  0, 7
13, 91, 18, 54, 66, 40, 37,  0,  5, 29,  0, 81, 44, 99,100,100, 5
100,100, 70, 86, 53, 72, 37, 58, 20, 43, 10, 29,  0, 14, 13,  0, 1
100,100, 70, 89, 52, 75, 39, 61, 25, 45, 11, 31,  2, 15,  0,  0, 1
