att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.30149247,0.29687382,0.37223355,0.17159133,0.35995382,0.16940182,0.27434148,0.35507913,0.2251996,0.03036555,0.20556753,0.19930958,0.26272327,0.16963973,0.19682832,0.08958734,0.10028818,0.23450367,0.18781832,0.05704837,0.12579146,0.11395105,0.13725202,0.11759121,0.12906877,0.08670112,0.17976925,0.07233804,0.07592175,0.06177218,0.1908481,0.05169973,0.08784458,0.00843329,0.18036376,0.05737277,0.12124633,0.00833428,0.09116647,0.06333216,0.13684998,0.03338846,0.0649725,0.03740852,0.14654409,0.0268764,0.0368492,0.07990102,0.03979128,0.07139194,0.06118603,0.13174484,0.10285654,0.02397343,0.14755474,0.11473534,0.03510277,0.17364795,0.11340822,0.11185563,0.1997282,0.10281093,0.14510227,0.13196667,0.06744108,0.17433218,0.19760975,0.14856888,0.22861658,0.26844954,0.19954933,0.04334255,0.30123694,0.19063359,0.04442515,0.16432082,6
0.25832178,0.37935555,0.46971351,0.27875297,0.47074925,0.16723551,0.41418361,0.39941427,0.25269706,0.27721765,0.2637053,0.18667257,0.24740463,0.01378404,0.13267363,0.28940006,0.05187231,0.21241262,0.06543196,0.22281384,0.19719416,0.07423418,0.19860874,0.188908,0.16510691,0.04908136,0.20257004,0.05777867,0.13449069,0.03055291,0.13091003,0.16063761,0.01749722,0.09047305,0.15652032,0.12209668,0.0703797,0.04351438,0.1156138,0.16980217,0.04205387,0.01239224,0.09628282,0.09230738,0.14421491,0.07826926,0.11926495,0.06655447,0.06668713,0.16869003,0.10802731,0.08782824,0.17818401,0.17328067,0.02212707,0.14079460000000002,0.19666068,0.08773131,0.15659589999999998,0.10044675,0.08634993,0.12808194,0.20350583,0.12962613,0.20073142,0.21846496,0.21682099,0.17765427,0.31003698,0.24986531,0.24908886,0.06400157,0.37768514,0.24062977,0.06989462,0.20597896,7
0.1190455,0.13273623,0.10094467,0.41194519,0.16721774,0.12436218,0.30832589,0.13959769,0.31384732,0.12590942,0.09308963,0.09577296,0.12288297,0.10746983,0.06704759,0.05997897,0.05751448,0.12283504,0.10425444,0.05759456,0.05660155,0.0966472,0.10466996,0.05555042,0.08400015,0.07248001,0.08094533,0.05754458,0.05129099,0.08235746,0.0561105,0.05920745,0.02153837,0.06137852,0.06174805,0.04570948,0.05464613,0.0226899,0.0412475,0.04454255,0.05833336,0.03554852,0.02421047,0.04152768,0.04868017,0.04090328,0.04589427,0.03338463,0.01761169,0.02838815,0.02853605,0.05049398,0.01285295,0.01787372,0.01506713,0.0743775,0.03690519,0.05611066,0.05341487,0.10853085,0.06787819999999999,0.12112689,0.12575799,0.07931339,0.10298104,0.14767750000000002,0.14181526,0.07161005,0.11239427,0.03460401,0.02513529,0.15336985,0.09774353,0.32990623,0.0862041,0.37108738,8
0.15432964,0.07013138,0.13954016,0.30685152,0.6806955,0.02528502,0.38653048,0.08848533,0.37093848,0.08296882,0.08473537,0.35096711,0.03781892,0.42696218,0.20347275,0.03164529,0.0049291000000000005,0.02687808,0.2555693,0.08713901,0.12093172,0.2026103,0.03963709,0.05886748,0.0813711,0.01406776,0.10427737,0.08934332,0.1936784,0.06322153,0.1334545,0.08447787,0.01483055,0.06962769999999999,0.04893093,0.07654289,0.0640259,0.11547099,0.10997615,0.02177708,0.09196902,0.05850223,0.07650911,0.0960329,0.10808112,0.02763841,0.11341078,0.10769678,0.13245466,0.03595257,0.08517472,0.05794658,0.06119081,0.01306319,0.22062885,0.02817981,0.18156619,0.05945095,0.08612903,0.04956116,0.04209483,0.11262239,0.18022451,0.06858910000000001,0.16509627,0.03247321,0.22621873,0.20730532,0.12728567,0.30227264,0.09922612,0.35268788,0.09380981,0.34589067,0.17709175,0.35873743,0
0.2004351,0.27946352,0.1014181,0.17972757,0.19970708,0.10813432,0.34576121,0.18973468,0.33060496,0.18139839,0.06575808,0.02978347,0.13500464,0.16423403,0.13502682,0.04499623,0.09185104,0.10377892,0.05856215,0.05893278,0.03618424,0.1101032,0.06416321,0.04648153,0.01571697,0.03022772,0.07108125,0.08698574,0.05496159,0.02121263,0.04289942,0.03477432,0.06149073,0.07253422,0.00960372,0.03813213,0.01258338,0.02346603,0.03210338,0.03610513,0.04742238,0.02364305,0.0136106,0.00348482,0.03604814,0.09222188,0.08645083,0.06892747,0.03124067,0.10823554,0.0736069,0.06183618,0.04547712,0.07974919,0.10410829,0.03986777,0.07724027,0.09450857,0.11906245,0.07081496,0.09478092,0.14933067,0.09362534,0.03249534,0.08758213,0.15262582,0.05919084,0.09912382,0.08466382,0.02892754,0.09682923,0.123908,0.12404073,0.33068052,0.09313742,0.36313625,8
0.03598361,0.15025113,0.11130459,0.28273669,0.6275991999999999,0.02711524,0.38739678,0.0683659,0.3215417,0.03542976,0.02557553,0.35328849,0.05990413,0.44756326,0.25202606,0.00529553,0.033081900000000004,0.05639367,0.29201827,0.03530501,0.06284894,0.22181885,0.03173664,0.06631261,0.15611785,0.03467098,0.05531505,0.04520281,0.21522005,0.06141574,0.06615204,0.12193432,0.05600525,0.06298859,0.08132488,0.06695987,0.07988779,0.03425035,0.1159568,0.05663439,0.04668899,0.03656553,0.0674852,0.08535316,0.08139986,0.08346262,0.09023307,0.04908989,0.08691099,0.0470997,0.04641823,0.1154079,0.04384652,0.1340499,0.08399531,0.10483545,0.08492596,0.05607327,0.01150388,0.12709867,0.00974669,0.18648247,0.06040765,0.20689557,0.05886014,0.13956842,0.04012785,0.02679971,0.02457358,0.23945521,0.03882985,0.32483225,0.00963333,0.42313421,0.08868993,0.38498659,0
0.20214957,0.57475944,0.07168716,0.29410398,0.18955086,0.35558209,0.27088719,0.44041199,0.21410295,0.21613333,0.2820414,0.08551945,0.19674375,0.1235309,0.17312059,0.23364525,0.13050569,0.10149131,0.23648627,0.14398888,0.11503805,0.09168566,0.13383965,0.1274853,0.22615806,0.12918166,0.112541,0.07719058,0.08464627,0.192618,0.09973596,0.0722266,0.00262631,0.07782604,0.16546098,0.12048472,0.05433559,0.02502906,0.07123582,0.15483757,0.15945424,0.02549928,0.01597001,0.02095175,0.1606684,0.07621901,0.02672191,0.09660697,0.12012425,0.09771026,0.01675642,0.03027467,0.09609117,0.04457093,0.07146885,0.08981679,0.16511636,0.08241919,0.04200709,0.06775929,0.12975548,0.03038268,0.04759673,0.08847578,0.12846491,0.04893474,0.10587098,0.18227165,0.21158615,0.10786682,0.10896138,0.14704974,0.24173787,0.21443069,0.32602212,0.28787845,3
0.16320301,0.53640018,0.33429819,0.32824835,0.26430199,0.04351687,0.33624002,0.2438179,0.1631793,0.10622706,0.12077582,0.18682944,0.18154239,0.12599093,0.0886579,0.11256489,0.15054265,0.04388224,0.10963079,0.03512279,0.14388115,0.08933885,0.05300949,0.07031908,0.06776771,0.07594751,0.08402052,0.07185655,0.12216762,0.09023062,0.08014436,0.01401679,0.08329528,0.12600203,0.09086722,0.0440459,0.04274034,0.09035449,0.11851708,0.029599,0.0207642,0.0610214,0.12829274,0.05774112,0.06405594,0.03887147,0.02823011,0.0855713,0.07262928,0.02297513,0.03515493,0.1101795,0.04538467,0.02388669,0.06191202,0.12788503,0.03031119,0.07769759,0.17506717,0.11608927,0.07937904,0.13254164,0.13217168,0.11970014,0.07332235,0.14599179,0.15224139,0.14329463,0.20440567,0.29721504,0.18947533,0.07968161,0.30219705,0.09922855,0.12229038,0.24850107,1
0.0941203,0.45344127,0.41109105,0.18639101,0.37004544,0.24581442,0.47320693,0.31320642,0.43501194,0.28119942,0.27375652,0.20621092,0.13720862,0.14560542,0.07722938,0.14698255,0.28569178,0.14797274,0.18881476,0.06755422,0.13391847,0.17354471,0.13988304,0.07189960000000001,0.13338954,0.12221711,0.13584996,0.18792052,0.07103874,0.11433778,0.21285393,0.04234708,0.08690204,0.03556405,0.0947996,0.20428955,0.05686837,0.05980905,0.08392836,0.03830762,0.19398932,0.10479498,0.00149386,0.11802067,0.15015783,0.11637151,0.06729268,0.09766388,0.10225437,0.11326863,0.13909245,0.06629823,0.11562322,0.03363163,0.17523172,0.07263517,0.1966435,0.04142431,0.17801851,0.11605154,0.22343088,0.14620454,0.10654179,0.11240092,0.12537017,0.16048426,0.06070472,0.0479524,0.16608773,0.17559802,0.16295837,0.05898414,0.22225166,0.04944417,0.09837641,0.08400519,4
0.18102086,0.53640735,0.27692042,0.28826469,0.26917616,0.23210557,0.64127442,0.13397787,0.48031092,0.31575689,0.07572805,0.08399691,0.23595098,0.36586185,0.11331177,0.13876270000000002,0.29967154,0.0522776,0.11371254,0.06303276,0.19217479,0.05555248,0.10071222,0.20870361,0.1916268,0.08817492,0.08685455,0.16773456,0.15975126,0.09368375,0.1517851,0.0817298,0.04884258,0.07263655,0.08951073,0.03113622,0.0923874,0.17560222,0.09844716,0.07983213,0.05716477,0.06413638,0.06204357,0.09349643,0.11702355,0.11826491,0.09396154,0.09927779,0.05727295,0.09442687,0.04001689,0.13903721,0.12824898,0.02800296,0.12342764,0.03224757,0.06219106,0.14099661,0.09018536,0.19663373,0.07033751,0.16127324,0.18450078,0.09094868,0.18274276,0.12581576,0.14938502,0.18949727,0.15104244,0.26892501,0.19015525,0.07712547,0.27509018,0.12900564,0.15430118,0.14820961,5
0.1814848,0.51463451,0.31117812,0.19581953,0.36559658,0.14883556,0.35509947,0.34844426,0.21292123,0.17002096,0.26622768,0.11486448,0.28881737,0.08988186,0.1327558,0.09475287,0.18041521,0.01491918,0.17251686,0.13382688,0.06766859,0.07633746,0.08426613,0.04564671,0.0239116,0.14105684,0.0676176,0.10223168,0.05785154,0.13279869,0.08058165,0.13873616,0.09421227,0.10256653,0.10512987,0.10918435,0.08552633,0.06539044,0.07757872,0.07864698,0.08263437,0.0791913,0.05787427,0.05419526,0.12850533,0.05302357,0.08427246,0.06308605,0.08076678,0.11215722,0.05918564,0.01575578,0.0686303,0.04920972,0.07658567,0.13951948,0.11109309,0.14375866,0.10030567,0.06394824,0.11661892,0.11066085,0.13712881,0.09653996,0.17547433,0.0903153,0.06547668,0.12239918,0.11613942,0.1368854,0.30127098,0.23590565,0.39482287,0.4288072,0.10826274,0.30225943,2
0.16988579,0.72358555,0.07238789999999999,0.65739753,0.04713576,0.1881327,0.29733806,0.19330205,0.35000879,0.08777013,0.12711644,0.20036928,0.10643371,0.1754946,0.11846343,0.12714954,0.13723399,0.08757382,0.0398259,0.13608296,0.11181927,0.12175533,0.08892335,0.03967925,0.13975288,0.11336738,0.06804243,0.08084835,0.06636727,0.13090045,0.10407627,0.06417904,0.06629349999999999,0.07225162,0.11311187,0.09812014,0.06347005,0.06127881,0.08177484,0.09184418,0.08653438,0.08451614,0.05702567,0.08813064,0.09313018,0.07237316,0.08917639,0.09672757,0.09232903,0.07153179,0.08375581,0.08202973,0.09119703,0.06411951,0.0790826,0.06463393,0.102186,0.08991232,0.06926733,0.03402621,0.10785834,0.10768224,0.07255856,0.05492406,0.13176185,0.17737111,0.07917025,0.12243828,0.13912746,0.21483629,0.12151461,0.18327369,0.19914844,0.20978077,0.21630987,0.18522433,1
0.16103841,0.27341648,0.34236848,0.07965906,0.18083301,0.1941229,0.27813192,0.40932762,0.27008631,0.09622452,0.17618341,0.13948504,0.08656437,0.07546792,0.1226733,0.17369286,0.06908748,0.06171828,0.08800208,0.14110802,0.15618916,0.08495004,0.04362416,0.07840956,0.10590364,0.17009427,0.07593792,0.05872838,0.06952516,0.11308182,0.16051455,0.07239910000000001,0.06751239999999999,0.08799441,0.10908978,0.14500762,0.10507779,0.05612113,0.05937933,0.09956703,0.15087836,0.11301966,0.08447212,0.02146498,0.09482243,0.06711803,0.04795891,0.03101316,0.10308092,0.05888417,0.0304625,0.03103871,0.07998865,0.04993224,0.05864855,0.06809295,0.09807334,0.09874791,0.08948099999999999,0.03296326,0.1089255,0.08342396,0.03916482,0.05150621,0.08584697,0.023819,0.04430874,0.08499582,0.095809,0.11899896,0.24988579,0.13501362,0.06626964,0.34975648,0.23209218,0.21892683,3
0.33334134,0.5083768,0.33234942,0.20427681,0.23760299,0.1878989,0.34788447,0.43879636,0.38854533,0.11579888,0.17738577,0.18082845,0.19085243,0.13652511,0.11316368,0.14240463,0.10533783,0.06952508,0.07528444,0.124661,0.11225993,0.10693279,0.03377762,0.0473399,0.1122075,0.09926619,0.05485815,0.09727892,0.08832525,0.07408897,0.07402841,0.09083787,0.07922723,0.13858146,0.10683405,0.07300956,0.06620658,0.11146625,0.08254155,0.04485305,0.07931412,0.12444482,0.10879147,0.06150315,0.11653966,0.07556536,0.03113627,0.05448197,0.06013771,0.08754157,0.08579444,0.0486711,0.10951091,0.06571024,0.05959553,0.05638663,0.09700855,0.04309985,0.07304748,0.18109975,0.05672097,0.12913941,0.19981289,0.06241413,0.1342782,0.13742327,0.08873607,0.26841058,0.03001431,0.26844036,0.34560617,0.36003699,0.43123942,0.37111219,0.29673002,0.22414706,7
0.31236224,0.2450652,0.35211686,0.24488004,0.43384343,0.12335723,0.24025918,0.3876927,0.34393070000000003,0.04760916,0.29377911,0.19064226,0.22743508,0.13513403,0.26224707,0.05090662,0.19819986,0.27097627,0.13285599,0.07543421,0.19130184,0.1247777,0.17250655,0.21281773,0.09284897,0.07313105,0.22729074,0.0918593,0.13066409,0.09255467,0.11596855,0.08463291,0.2173047,0.08019272,0.02219608,0.11574008,0.13425556,0.11546653,0.20303984,0.07699372,0.04096245,0.17104137,0.1302586,0.14253502,0.03708395,0.07876036,0.12354881,0.15285364,0.09710919,0.11141849,0.12637881,0.06479698,0.07807141,0.10281142,0.10632015,0.13796960000000005,0.09033471,0.15574276,0.14763247,0.1195441,0.2083716,0.15901209,0.12284243,0.06061912,0.11307214,0.17775506,0.13747716,0.10986541,0.28477075,0.20748737,0.14339336,0.15342531,0.24262473,0.22100485,0.06259359,0.16427445,9
0.29598236,0.19419671,0.30388092,0.20371364,0.28305624,0.16019809,0.41233327,0.3873118,0.17479795,0.08694749,0.03340596,0.24940669,0.31255573,0.10142638,0.04122484,0.17243811,0.08044999,0.1392153,0.08255952,0.14570024,0.05937337,0.16576747,0.05450331,0.11308592,0.05785481,0.17162005,0.02991858,0.03713324,0.14873338,0.17082825,0.0433822,0.103476,0.0970781,0.06220187,0.04974786,0.11805202,0.03862387,0.08500011,0.11151621,0.12626614,0.03302062,0.10852868,0.09221475,0.0667471,0.035949699999999994,0.15659908,0.07116255,0.04514433,0.17073529999999998,0.05150922,0.10021541,0.06506962,0.05301012,0.1167295,0.06634183,0.0784585,0.13841164,0.03629439,0.09728621,0.07299358,0.02434944,0.12371167,0.02005552,0.15183952,0.11143178,0.06913397,0.20231293,0.28490491,0.12783835,0.29322209,0.24805604,0.14571184,0.3089441,0.28136384,0.01995672,0.08427041,6
0.27676782,0.6142369000000001,0.32188991,0.36976784,0.01855911,0.15069091,0.17499452,0.19803238,0.21100024,0.06559580000000001,0.158861,0.17953436,0.14983878,0.14549273,0.1133711,0.13407997,0.14349834,0.12254579,0.12693853,0.12957925,0.10163945,0.07926938,0.08180989,0.14734317,0.1079058,0.0566825,0.08436458,0.09487259,0.10430382,0.07631112,0.05755474,0.10039551,0.08836714,0.038496800000000005,0.07648772,0.08088805,0.08837378,0.0603249,0.04007439,0.08470444,0.07476971,0.04621846,0.07160377,0.08676392,0.04850153,0.05988287,0.07138626,0.03580323,0.05870763,0.06388964,0.06434218,0.04951891,0.08966325,0.05807801,0.05096228,0.10707907,0.10875973,0.0041603000000000005,0.01968452,0.10607708,0.08946398,0.06309709,0.07433664,0.12208158,0.03930536,0.13407252,0.10293502,0.14342114,0.10289967,0.26810311,0.06565916,0.09106584,0.19212797,0.44372117,0.26021834,0.53455533,2
0.05958099,0.07905245,0.05613417,0.33921505,0.56149613,0.06250626,0.41083466,0.00207886,0.37155924,0.10063773,0.03085713,0.25369985,0.08053777,0.38743798,0.17516078,0.10234038,0.13804744,0.04188507,0.10979757,0.07157038,0.0073833,0.14325674,0.10590725,0.15799541,0.08988344,0.12539475,0.05976469,0.04029704,0.08774898,0.03042683,0.00689552,0.06647305,0.14493839,0.07961127,0.04696238,0.13078475,0.03004333,0.01855559,0.05760221,0.01374358,0.00606189,0.04197118,0.13235309,0.02031862,0.10829751,0.03064032,0.04222581,0.01779172,0.02207767,0.01327313,0.10048212,0.01368305,0.11994968,0.04256647,0.05918002,0.03735526,0.02227346,0.05218263,0.0991397,0.03266659,0.10875851,0.10048316,0.06057034,0.12548863,0.01187372,0.13817819,0.09078349,0.03297111,0.09434148,0.19132731,0.05222791,0.35652209999999995,0.02727451,0.41066748,0.08168266,0.44826369,0
0.24306758,0.44664445,0.33446033,0.17225095,0.0367487,0.27628398,0.5990821999999999,0.11362984,0.45382712,0.12446278,0.20278742,0.0263571,0.30115448,0.24968158,0.18058461,0.07809508,0.08912442,0.16916016,0.03624741,0.12140663,0.07503881,0.13913736,0.13895231,0.08806342,0.10222049,0.1170789,0.08344968,0.03131058,0.14189178,0.14947989,0.05448005,0.03033628,0.086639,0.14021797,0.10783091,0.07659655,0.04395429,0.0889783,0.02349425,0.11563237,0.10585535,0.01960165,0.03345625,0.06363126,0.16934558,0.13465413,0.08638034,0.01293791,0.1804758,0.08736906,0.08577849,0.05329586,0.12288887,0.13472726,0.02465888,0.04085665,0.1328613,0.11149342,0.02833547,0.01899175,0.12297073,0.07429263,0.04461144,0.05812843,0.09185372,0.10096547,0.08577653,0.07900313,0.14336684,0.08903217,0.07412308,0.08149745,0.16309115,0.11184798,0.12845176,0.04322897,5
0.30838223,0.56905553,0.30516535,0.34755083,0.2291319,0.28057832,0.50228612,0.40635057,0.31479763,0.25806079,0.10998115,0.04242478,0.35141546,0.28303311,0.17187758,0.04092208,0.14326916,0.2121996,0.07744254,0.01862897,0.01365118,0.21100385,0.16910002,0.11960287,0.06044875,0.06860265,0.12031209,0.18895119,0.11720121,0.01394518,0.08415055,0.099315,0.10373866,0.05842798,0.09103969,0.11180827,0.12259534,0.051524900000000005,0.03457865,0.13124272,0.09609532,0.07052203,0.03082597,0.0768668,0.04411738,0.03426194,0.13839702,0.1274949,0.03578667,0.09004667,0.09982731,0.13190247,0.06200735,0.1323248,0.19175896,0.11954406,0.10639353,0.17110528,0.16963433,0.14996646,0.13113332,0.11513622,0.12061309,0.04550469,0.14271454,0.19008442,0.11700389,0.09876692,0.20382785,0.19397502,0.11857997,0.08902921,0.1533776,0.05828059,0.1182583,0.12858142,3
0.31989796,0.54797804,0.44387538,0.26755813,0.20810347,0.15438059,0.22250247,0.37609786,0.22996455,0.12487656,0.1621489,0.24038656,0.201621,0.16797635,0.06423251,0.15301896,0.12776691,0.14747792,0.10419017,0.11136964,0.09672879,0.12414835,0.08242432,0.12064218,0.0845522,0.08058808,0.07727083,0.11356182,0.08471556,0.07000955,0.08708805,0.06650535,0.07430884,0.13687977,0.06638806,0.02821124,0.07747387,0.08961392,0.06960715,0.07009961,0.06604608,0.04545792,0.0816936,0.09712714,0.02534149,0.05976529,0.07047075,0.10527238,0.08474915,0.04610317,0.03968503,0.05580635,0.051308800000000016,0.03405619,0.1090152,0.14837496,0.07445358,0.09821315,0.08490595,0.06378511,0.04469494,0.03865485,0.20356133,0.22559314,0.12422967,0.23974287,0.09905339,0.10996265,0.09235878,0.15138074,0.26535343,0.29464517,0.36125907,0.45109726,0.24397531,0.26975283,1
0.14542575,0.33687746,0.14232518,0.05980877,0.35620197,0.30308899,0.6097041999999999,0.168438,0.31532511,0.12239667,0.18371838,0.4604710999999999,0.44479868,0.31476008,0.09798864,0.05603893,0.21440339,0.07417180000000001,0.24425622,0.18227434,0.14708402,0.20481133,0.16935953,0.30091266,0.08783695,0.12786402,0.10860739999999998,0.07933368,0.08355349,0.09991479,0.08148545,0.08430761,0.16961375,0.23629368,0.07153934,0.04863585,0.01851368,0.05587836,0.13049672,0.06368456,0.12885164,0.15060156,0.0686854,0.05673829,0.0214094,0.10166689,0.1358078,0.13475935,0.07589417,0.08131761,0.11347892,0.06840964,0.17942788,0.13528946,0.03211292,0.05985715,0.03991554,0.03723909,0.07139069999999999,0.16269757,0.07535749,0.13763277,0.17405926,0.1591191,0.08127131,0.15076103,0.20887894,0.19293375,0.22205698,0.23463044,0.14954962,0.12033013,0.25884587,0.17418945,0.0122046,0.06746638,5
0.1560832,0.47721846,0.13102415,0.21883794,0.18001188,0.14427364,0.66258324,0.21005894,0.41159049,0.16788364,0.32070127,0.1901324,0.08113798,0.45835605,0.13141608,0.18861398,0.139334,0.34727474,0.18055516,0.18037313,0.12415344,0.06276090000000001,0.09655718,0.08659512,0.13957771,0.14591495,0.25287131,0.16761129,0.14997456,0.06179184,0.12058341,0.06766519,0.07293717,0.21741056,0.17673452,0.15120551,0.12938486,0.09568523,0.06470367,0.12160131,0.08036477,0.17664561,0.15629339,0.14922693,0.08588647,0.10026811,0.04410832,0.01580005,0.13291315,0.07498965,0.05203378,0.1029913,0.04376137,0.06261334,0.08727191,0.05438141,0.17529482,0.16169975,0.0757162,0.04141874,0.07827149,0.0751597,0.03578297,0.08097387,0.10285385,0.10134995,0.11182858,0.13895081,0.23195559,0.18301006,0.19076325,0.14331682,0.25782712,0.12230535,0.17772703,0.12117911,5
0.11992016,0.49066249,0.37859711,0.25370048,0.18733074,0.20044491,0.180846,0.28123669,0.08429584,0.10745076,0.14596977,0.17134785,0.2020508,0.24511957,0.10228816,0.15369377,0.11214598,0.14901599,0.12614918,0.07479926,0.16032795,0.16569971,0.0873434,0.07581367,0.12525133,0.09174255,0.12300589,0.11246882,0.08159444,0.15574865,0.09471744,0.04545533,0.05247698,0.09149187,0.08489959,0.0930374,0.08184439,0.01637386,0.10871709,0.04477164,0.03389943,0.09354173,0.12190101,0.01907029,0.11666324,0.07492923,0.00650873,0.0132685,0.07456574,0.1036948,0.03683334,0.04472523,0.07543133,0.04342604,0.01865704,0.10301877,0.1203434,0.03845303,0.06247922,0.05737247,0.06322469,0.08015994,0.13061025,0.01937227,0.03772781,0.09246845,0.12301657,0.09053219,0.14303921,0.16546087,0.07245226,0.06313331,0.31629868,0.32266982,0.10740989,0.37588386,2
0.36085936,0.5470953000000001,0.43480806,0.31405211,0.33001297,0.24813481,0.52759905,0.24254673,0.27649005,0.23495872,0.07410499,0.18388381,0.39369485,0.21437404,0.07255039999999999,0.18413735,0.2002388,0.09063438,0.11745347,0.10643911,0.15238826,0.21615008,0.14780289,0.16480654,0.07598652,0.20184323,0.16117983,0.04505056,0.13970766,0.19017892,0.11276074,0.09742765,0.19914455,0.13055418,0.14640659,0.16156736,0.09760778,0.03802319,0.17852300000000002,0.14887635,0.07930584,0.04521223,0.19882825,0.06815754,0.1189844,0.09471401,0.031898,0.0204794,0.16224397,0.04098768,0.02688794,0.04908464,0.07178491,0.06081292,0.06462893,0.07840961,0.08217056,0.11637797,0.16606829,0.13554097,0.06714325,0.17457878,0.13884129,0.13495068,0.18717391,0.14133993,0.17823427,0.07364421,0.24955524,0.25679368,0.16783577,0.15767872,0.16101695,0.17065486,0.15935476,0.08455425,3
