att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.32649017,7.43321873,59.41795411,191.26461343,211.52595122,59.69962459,168.82275566,0.04530418,1.34532788,13.78169941,50.01333109,48.34014779,128.95676893,0.95835639,18.83331585,121.14923986,276.34177166,129.85216215,200.4450903,0.1666703,4.06970515,27.97709662,51.87981914,132.19147049,2.81253334,46.20250862,224.38781647,273.41674202,192.2426798,0.58841574,10.07023071,38.67484853,104.75561516,8.22804435,108.04823655,331.34637387,279.46772527,1.77030748,18.31646707,63.59199572,23.93983683,225.17335601,449.15814442,4.17301673,27.767061600000005,67.23031774,481.85538259,1
0.04961023,1.57009089,12.54070803,32.96338091,58.85644243,238.39562575,203.25114335,0.06368516,2.15105071,26.23605356,75.18945649999998,120.4957981,143.43630676,0.18872508,3.76795263,22.10907174,123.40912279,33.9481972,4.34675585,0.26906947,7.72831687,43.91420109,102.45437164,159.62016288,0.53649916,8.54225308,104.00749439,245.97207534,103.64964113,1.11264495,16.04755649,65.45247135,182.17657091,1.51160391,48.69587114,324.55815304,66.76581812,2.83191738,28.03471415,180.72398724,10.41320023,213.55939299,369.92323446,5.99421612,122.46904241,61.4303166,479.32853195,3
0.12593699,2.04413769,48.11515105,142.71815217,211.11815307,112.99542259,292.42539957,0.32103997,2.37630931,30.02495787,103.89576554,41.70372001,97.65977801,0.2473502,14.48169039,88.67671695,184.84217314,228.12449456,180.93342053,0.32866644,9.62878002,77.02031774,50.39843193,144.01770244,2.07716928,33.04148297,114.15673625,370.8643491,45.78124754,1.47977408,33.1710311,78.01040694,74.03261324,5.76242818,45.60511935,389.51011703,117.89318986,6.56223299,50.85117637,51.95992848,8.92202284,243.70390106,362.42130616,13.7404328,81.21334792,69.37799691,469.5367869,7
0.06984502,1.86134696,28.38136074,90.4484135,122.06830639,361.20916243,56.81999117,0.23001454,3.0789004,12.46420536,124.64593975,122.6329648,89.11447818,0.23787025,8.42438797,49.60176807,57.65722386,232.86234773,74.57861563,0.40505461,4.34806258,86.76470086,160.0891677,66.13547534,1.19864764,17.36240373,13.1341327,137.94475404,79.28916718,0.72480493,35.81080404,157.87750501,134.89749952,2.93108999,1.55851957,186.91974358,161.57243487,6.88297103,89.1250314,226.41229783,1.27260493,138.58373887,495.15438485,22.54575045,191.69772925,42.40669618,586.69339458,9
0.02974041,0.77684218,9.82988138,40.58706256,51.18808545,148.02088724,124.93921012,0.08330166,2.78035473,30.02902259,119.16033123,186.71910706,153.38842697,0.09344126,2.71863373,19.89478316,34.93676913,25.57470256,37.5969047,0.34545995,8.71033967,56.26972903,86.91768374,157.33084216,0.36711197,6.29815551,40.82372415,146.84015562,15.24212651,1.24199117,17.8145056,17.22165609,134.29874453,0.97958988,21.98986712,215.95870612,112.32511652,2.84996213,6.11717756,182.71689584,5.03125078,148.44772683,336.81853907,3.12547401,160.04522780000005,43.65381653,408.17142477,6
0.17876087,4.75432117,51.59560566,96.46381924,100.35462095,251.91885403,203.37128135,0.10280017,1.00018971,14.44055674,101.82142079,150.07154680000005,241.06389577,0.59963655,15.82048186,65.16617426,133.94557307,100.91441725,4.30442283,0.11992747,4.77331707,57.37147210000001,121.97053872,265.09557948,2.30280179,25.64400223,105.34313985,261.29786505,191.86778527,0.75272397,20.87922592,73.74777424,242.53628853,4.6412833,49.57162598,388.7466187,67.23456125,3.71237893,30.01626766,191.64606847,10.84445307,274.45911135,317.24186332,6.16371707,116.34674989,82.27001844,527.92013045,2
0.03504856,1.47033309,22.12961461,94.25345509,149.93591583,470.29840982,226.49272696,0.03640306,0.95695439,7.93978731,24.10643205,28.04386643,30.41120413,0.17332871,6.17391824,49.95681069,69.94139569,225.97740227,438.62740467,0.11803128,2.3007435000000003,10.52684246,10.81104244,14.05233493,0.83494512,16.88772081,45.45148541,72.60992465,412.16760976,0.32913344,3.22041794,1.17208348,16.39235502,2.76060342,23.84863647,198.25343837,55.69308036,0.51325808,1.20033881,23.11078886,5.58539605,150.13375544,394.97291196,0.46817084,17.29068015,45.34914822,555.08204166,0
0.14557297,1.95233761,34.74654861,68.50088141,89.89288363,376.22879353,324.37171145,0.1581588,1.44990857,37.43289593,96.19445811,141.65060053,39.93522287,0.23703905,10.51372869,47.61037414,84.57605998,314.2329631,184.6861192,0.19036895,12.44842143,67.59325988,99.42754701,81.35510296,1.51111342,18.80061576,61.75685352,253.95540923,7.98279714,1.95156123,28.26569709,66.38529806,73.47252105,3.39138291,27.91360994,275.19050194,51.6917771,5.4733163000000005,32.7381649,60.45257745,5.92226704,189.83923827,289.16150384,7.89370593,51.48972821,56.93975581,411.5905952,5
0.1164056,3.74444196,27.45456336,45.28837377,92.08041983,281.96694306,211.71895121,0.10824431,2.20883598,5.17445113,69.73094339,192.57125024,176.34798601,0.44375296,8.00806245,29.78410959,150.11599389,170.85338974,90.8344166,0.28972161,1.7341381,32.8801263,160.37851542,165.90772803,1.12454854,11.53412417,124.27742323,168.7347694,43.46473208,0.29661618,10.37159067,98.22313062,165.50856149,2.06417079,58.78602950000001,267.92759124,40.31383399,1.65445947,40.60240247,138.93652407,12.74058231,195.70019843,294.55192127,8.48442982,82.26989903,59.38474927,415.33339421,3
0.0776234,0.67973384,27.22175157,113.11812438,94.98810768,185.03442269,25.87807573,0.17211095,3.4790508,25.03656511,153.43975713,133.21726128,230.92566036,0.088907,8.15592578,63.51665224,74.09329652,26.62547907,111.91125353,0.45294155,7.67215576,106.27164056,211.26679994,233.46959916,1.16379409,22.32938581,44.91351612,175.47139327,163.25645342,1.13741281,43.48168277,196.25551277,255.8518217,3.75755226,18.22610706,250.71608406,24.65656256,8.28956461,106.36640017,261.92762394,3.6443032,171.01049061,337.66660657,26.32375792,182.66068749,50.18931683,461.22306929,1
0.05622395,2.74286378,33.44704425,88.85790637,97.80389525,328.29450747,159.45286611,0.05575574,1.42871467,11.18505997,80.96961556,58.02639148,98.73843247,0.32019376,9.40131648,49.97074385,104.05564818,233.66451329,177.29326914,0.17630202,3.3449715,47.44750104,76.42532425,66.5302861,1.28007112,17.39374179,76.89517505,177.88574838,140.17597556,0.48788723,17.60134221,80.18430908,58.50991246,2.89091603,34.56873364,205.12640957,66.99272415,3.15045802,44.58604417,93.44960273,7.28034955,141.17975788,341.58828119,11.01416187,82.23491458,41.89583941,428.84882538,5
0.13324529,2.28398813,29.06128283,113.52449402,44.15006489,447.83847397,126.00226823,0.0324341,2.83226367,26.51496631,24.38175054,94.33063519,231.17156095,0.27106995,8.44810792,65.54028569,36.61848597,338.49358429,44.59368782,0.3639664,8.60580834,19.30129607,78.85167612,174.89794692,1.17968548,23.33434741,36.09150858,243.68674222,198.63369209,1.33175918,8.45177253,56.83708557,112.21293123,3.94870339,18.57324898,300.0014014,38.99109228,1.67387873,28.22921391,77.94182076,4.18600086,215.50753303,346.35772683,6.76235495,56.56987538,65.29083235,536.7261694,5
0.13652303,4.222728599999999,37.88499232,88.55495802,113.32987886,198.12206463,340.77866329,0.03798471,1.34648804,11.12972787,34.21110383,86.97601953,19.06959282,0.51544434,11.12128273,51.34614207,136.09288288,59.98452019,118.04728529999998,0.16938209,3.15282456,16.6764903,85.21834056,55.64281766,1.57278488,18.86299556,120.46364606,220.48093571,96.57632282,0.44631468,5.45880754,59.44157529,103.19337594,3.29450695,59.65939788,337.58129658,27.95113144,0.89435219,27.1180393,119.58318476,13.28389113,238.99594716,267.54364787,6.06379343,85.87657777,71.58900428,429.85362367,2
0.03287242,1.57128768,23.69049457,53.86716849,135.58884265,295.99035457,220.84668893,0.15707726,4.40267108,15.36934646,62.3198037,152.69966049,256.81671059,0.18742906,6.81749861,30.48349752,114.58926067,100.66969038,0.36049607,0.55596365,4.8023079000000015,37.37726185,160.43691008,214.52974466,0.94636857,10.82775952,76.06124325,183.75108626,168.86822675,0.72514547,15.00422826,132.32212901,172.60390667,1.83282954,32.61042979,302.53526827,33.38265322,2.889512,68.69993072,151.98116018,6.70165691,213.5009639,304.33135771,16.66826733,104.15398775,63.38309473,467.83542801,3
0.18892375,4.85602629,44.26097171,159.00686139,219.63641117,257.26165588,188.76513977,0.03810428,0.65738831,4.86971294,15.78463369,43.17685054,134.19893924,0.59054926,13.04010404,92.42865966,250.53856647,237.47971991,139.58914928,0.09474271,1.74842318,9.32472626,27.46262879,127.36635014,1.84444573,33.1271489,185.25233889,248.58086502,38.70821007,0.29179475,3.92622225,14.52337585,112.16964608,5.63871485,83.62271149,256.31389522,172.87677480000005,0.7954376999999999,6.79743821,84.83472303,17.73660907,166.38515387,406.44985453,1.75405095,47.59818154,48.58947881,451.70825457,4
0.11603084,1.18289605,16.71686542,49.24030144,139.01868303,111.26247948,300.77277842,0.14554946,3.10126986,54.03818781,134.86374296,137.89016363,190.38892151,0.1309254,4.97809026,33.67546016,147.01974302,128.92187552,143.31899304,0.39362382,16.91594403,81.81035219,72.34751659999998,228.18648331,0.70655615,13.13635987,99.85206188,287.63704895,6.47278248,2.55526517,31.43718992,31.45550622,149.87214849,2.34784332,42.11183542,333.35406419,62.80984834,5.80467847,13.35373425,95.1775501,8.50860623,214.26437216,294.97249072,3.37418785,97.2870315,61.41503456,400.50439325,7
0.05003135,2.37883429,22.29492984,55.46472603,95.72013889,303.51346351,217.64997212,0.08541386,2.99789386,10.39336249,80.77537251,155.25267208,236.89289305,0.28047626,6.34566246,28.99894705,132.80999115,132.92859225,58.40358534,0.38651636,3.99495657,35.54764267,131.10470999,172.44647036,0.87334124,9.7715561,104.14760827,152.80210629,62.87716297,0.67940359,10.74043361,85.02883899,129.22871634,1.60108866,47.61941595,262.96769466,59.0250144,1.6859487000000002,37.35661254,107.71042459,10.08207248,188.55142755,333.53669124,8.18678302,67.45441649,56.33693924,446.08159923,3
0.04122057,1.06790092,15.33402394,30.98165806,74.96636346,217.91969599,12.48721685,0.10295032,1.58565448,12.09354434,128.24216082,116.08790263,54.57188538,0.13863501,4.83486014,21.63669432,91.75945566,140.348538,70.09306983,0.20173446,4.66581754,90.04470238,215.96218872,134.05071025,0.71070744,8.56345145,67.89703891,248.42805089,24.98365171,0.79361179,37.04107247,201.64236342,188.39972705,1.54512496,30.28915413,300.79776308,255.09344331,7.07723909,107.79427491,197.20913214,6.35246371,196.59553085,600.08228512,26.33489055,139.17513884,56.69027613,667.76533787,1
0.08085421,1.75894693,16.07484412,28.95916453,164.83136666,363.87537639,155.13896518,0.18458489,4.93301799,43.35951681,95.81608217,85.33389467,92.6984101,0.22811008,5.013586900000001,19.78467445,148.99412482,293.86139489,55.27745138,0.65753078,14.2001195,60.991689,48.72360103,25.51164416,0.74136329,7.93529192,102.47138643,271.4106742,17.8079363,2.20994791,24.20628448,19.26974732,69.40624671,1.46111743,44.99035483,296.25061353,129.28650765,4.57220483,11.47421234,89.23995366,9.42139697,197.97391717,410.90244601,3.7636274,83.29373028,58.29094554,510.04278044,5
0.16441215,1.56412085,31.22478227,141.00835682,106.48594944,177.41055256,230.46259547,0.20686807,6.68053274,15.14648583,140.12879925,75.30155106,91.83500731,0.20405661,9.57395965,86.95222559,97.56878223,95.19033478,337.73784460000013,0.90809143,5.07880699,101.27571485,193.52364907,108.03459623,1.38902357,32.35708562,66.94460773,126.58501571,328.63896596,0.82390259,42.43871117,216.26585647,218.95729193,5.64842015,29.59944488,182.64604253,91.82928447,8.21679732,126.06058141,268.50529036,6.27012262,129.11430849,256.1633835,32.29286898,198.37606918,38.74506215,411.75134859,1
0.09732123,1.42614687,31.47050408,92.40804756,52.8143948,320.20678003,107.9032977,0.15798299999999998,2.76563602,9.46295284,100.63441561,85.79586094,171.21281809,0.17339745,9.20767696,55.52556643,63.85136198,251.01526423,213.50339422,0.36953448,2.4956004000000003,66.19210959,93.57124594,133.68637013,1.29179275,20.1960897,57.43197924,205.99903257,243.26189324,0.34272117,26.6345997,100.22926364,130.91936482,3.46033138,28.28044925,242.14269126,25.899789,5.0493891,58.78786173,113.8963912,6.24020345,168.87422013,323.72287914,15.11526915,76.23226903,50.58726824,470.95910283,5
0.07518885,1.44830084,27.48088101,74.8404845,13.6639421,315.77047573,29.54205539,0.12753452,1.26416914,18.2901049,45.49539296,53.77634200000001,268.37302561,0.17629722,8.198131,45.93972643,64.36146871,246.49265687,166.59811806,0.14593837,5.64415237,38.0964492,115.02313555,196.02485935,1.16585788,17.00854805,66.15188356,261.4661269,231.38525501,0.84997292,16.97383078,110.98145928,90.56529023,2.95087219,33.60206845,324.60170123,1.70575637,3.38425918,59.72321851,31.79330098,7.501867599999999,223.44376721,406.75244276,14.59682177,43.95173382,66.36980702,577.38283005,5
0.01703433,0.30473063,3.59869443,26.39953616,147.2528534,511.76754059,125.43654219,0.02559279,0.47221914,1.88651434,11.44489041,104.93716457,104.89947107,0.04101381,1.25567511,12.10098644,53.51901437,310.98787559,140.04295141,0.06442836,1.28419971,20.13562278,35.35354738,65.39053826,0.19342884,3.90080906,7.53699672,30.62165895,241.53461904,0.26253027,10.96245893,44.03270413,26.70286942,0.63800274,7.60747546,150.963985,10.24906762,2.36713162,32.1808101,48.27728717,2.43511938,132.7163852,372.49038093,8.98870928,45.88109336,42.13233678,522.64891583,8
0.02348306,2.37718138,38.06636159,103.98727834,188.92247771,123.84249045,18.13755022,0.12121187,1.17470188,29.47194237,92.70989118,52.92678152,187.85544767,0.27999225,10.86321537,57.52760887,170.14197488,46.65914758,71.96457826,0.1713887,8.99873273,62.368303,27.86206447,272.84842784,1.49738983,19.95095174,105.43234507,222.09862719,80.05694862,1.3354072,25.11269339,56.82113473,260.16851855,3.31819876,41.80900233,283.31289598,106.41103452,4.74152329,37.90057939,200.0778622,8.09202047,187.01232857,389.72952686,10.20001038,125.49501454,54.12307245,481.71161209,3
0.10812858,2.11096975,43.53937894,125.20083931,233.93202876,110.32269013,301.11786877,0.18036882,1.81869249,17.00768582,66.50718496,42.04266053,88.22817018,0.25217815,12.95538396,74.49398105,226.4284436,196.67784822,209.27933822,0.26063795,5.50244371,44.60206308,32.71025678,126.82807431,1.84082334,27.14634893,149.19099441,342.64341609,85.29313004,0.86278873,18.06625821,59.77607514,81.45950082,4.67257497,62.11483444,372.97739306,146.74285461,3.43893404,39.03837518,52.43766415,12.46728118,236.53156659,362.04100545,10.43420468,66.83181018,67.66992330000001,448.12514294,7
0.01763537,1.85402259,23.1051621,50.27807023,166.22105466,89.10457355,169.05689147,0.05748782,1.97316089,38.82970504,110.66601678,148.48105401,216.90076625,0.2202667,6.55330754,28.04417337,168.41610154,167.05821711,28.31304221,0.24213209,11.72692114,70.11787128,58.19518184,233.27842525,0.89791114,9.69437656,112.06842737,334.57784821,49.44006001,1.72059682,27.33477105,15.02869297,178.55255167,1.60226975,46.62674346,357.76456398,93.97259186,5.0603648,14.97785807,119.10445706,9.32601076,220.29486955,354.66087848,4.91419006,75.56929986,61.68356348,444.80994783,7
0.11915075,3.02654627,19.29757703,39.3354321,219.37596992,149.64539962,56.63414257,0.21461425,6.49327171,39.83136089,17.75551673,86.90993906,57.15516698,0.38483572,6.41885939,12.18665609,203.64777836,25.04504343,12.4157991,0.85156962,13.21567009,18.90905123,63.02206629,105.70833196,0.98171512,4.42723009,131.39681205,157.7374505,34.6180426,2.08501288,10.77158685,66.35843441,139.71253455,0.97570713,54.53006828,230.44292648,197.20816196,2.45978254,42.44865249,150.38471906,11.00990232,160.15323693,412.86898259,11.5464386,126.37121566,47.589153,458.61716654,3
0.11857007,1.12812965,23.97926925,65.05159013,60.054304,107.9841301,106.51568648,0.18377435,3.86800155,21.45968171,198.06699556,76.87223097,168.8362148,0.15018777,7.49659338,43.76919243,44.04090823,135.95263768,154.29422805,0.52439936,6.86462514,127.11934718,197.70705845,186.29746369,1.09966625,17.03448855,29.9816255,257.08983297,109.64006639,1.0630223,50.05740844,202.29402674,224.20764761,3.05013836,14.05273076,286.60608296,131.82423343,9.345462199999998,113.02344655,230.23161188,3.14266941,182.36613222,444.41967721,28.2937527,161.52028663,52.14772113,532.54782747,1
0.13054336,3.02531826,19.60793435,35.47870618,19.5966486,339.54535563,78.35117433,0.19097462,4.080813,20.08740692,86.84122055,63.52471715,250.03005735,0.38060031,6.23196058,24.08698139,73.30807912,156.81671936,248.94894656,0.55496977,7.60512637,63.53954746,130.72862401,134.85484712,0.93137592,9.88124283,73.02018465,227.704638,276.41638776,1.30302143,27.51393316,136.00687636,49.36952581,1.85096303,37.21323088,314.67447099,10.12407233,5.47660547,77.71591244,11.023249,8.39235533,214.43002699,385.96513541,19.78006722,35.35956545,62.90880535,539.44029207,5
0.01682054,0.54262589,8.07385204,45.66513126,105.88679412,406.07873822,117.75618029,0.07613869,2.18523056,22.93677966,98.31054018,198.24590735,159.02245096,0.05696615,2.09346565,23.03828536,74.83967437,268.10892223,53.85318383,0.26392849,6.80900699,53.39974912,130.85853499,177.4622795,0.26929508,7.43514652,49.07001114,119.99059326,131.19947613,0.98511253,18.56962704,61.74969154,96.22820977,1.1718277,21.95986442,151.94203079,32.17798601,3.16509152,19.90717295,124.90545577,4.68800208,117.11520914,313.88326521,3.49887126,126.57557069,36.18259727,420.29743097,9
0.03016546,0.99644628,10.3373343,42.43277815,5.60564511,294.18712624,421.88281472,0.02430403,0.8113169,4.52270534,18.53302282,29.0199768,115.69646748,0.11427789,2.9502172000000004,26.16557853,74.45122287,41.05949758,528.97297122,0.09314215,1.26854119,9.90188435,36.52982058,55.67257964,0.40488641,9.46931409,72.17745669,198.84453203,354.60789087,0.17525457,3.43147415,32.41093236,20.09863369,1.60197133,35.20743921,270.04654315,100.80391056,0.5839458000000001,16.45672962,55.9287723,7.64241251,175.90897691,560.40719853,3.85148751,48.18847038,50.05952178,665.32389644,0
0.09186928,2.08528212,12.88623376,32.54475479,134.53828361,162.67851449,148.72161331,0.17125557,5.7302275,41.69065289,27.71502363,130.5987512,94.91074858,0.26345064,4.23862525,15.30478325,164.12947205,27.225853000000004,187.7140497,0.73575154,13.22461039,24.34180367,92.15642124,189.01840418,0.64360393,5.52777272,119.82396435,170.96991069,162.19682569,2.02004898,12.29188608,67.4653399,238.44454386,1.01739585,52.94420219,249.69355747,44.20060619,2.65314272,38.44909302,227.01121593,11.03690056,172.6697416,332.01976625,10.18515454,160.43498421,51.087230700000006,433.67069142,3
