A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
152.0,-133.0,1633.0,-343.0,325.0,2534.0,2211.0,1399.0,1024.0,2046.0,571.0,662.0,-327.0,295.0,76.0,633.0,539.0,2455.0,-1222.0,125.0,1
1587.0,-409.0,-2343.0,-1377.0,-649.0,-2787.0,2384.0,116.0,-2418.0,-884.0,391.0,-1243.0,-703.0,57.0,-1832.0,-1472.0,-2527.0,-3421.0,-1172.0,-3435.0,0
233.0,-461.0,-946.0,1807.0,1644.0,675.0,519.0,-802.0,438.0,-953.0,1933.0,2266.0,278.0,898.0,712.0,88.0,122.0,-1626.0,-1924.0,-1584.0,1
156.0,1859.0,-392.0,3.0,1342.0,2392.0,-631.0,18.0,-974.0,1971.0,489.0,-895.0,523.0,831.0,1869.0,-634.0,379.0,455.0,-96.0,-344.0,1
-109.0,-1207.0,488.0,-12.0,187.0,-135.0,344.0,136.0,1317.0,176.0,1594.0,2511.0,698.0,1314.0,-854.0,-147.0,791.0,928.0,306.0,1754.0,1
1951.0,-845.0,1681.0,15.0,1501.0,1239.0,767.0,-501.0,1492.0,918.0,806.0,1106.0,575.0,1728.0,998.0,-434.0,2226.0,76.0,404.0,2068.0,1
1763.0,-701.0,-1177.0,-15.0,-1369.0,3583.0,913.0,1176.0,208.0,145.0,9.0,2748.0,-2597.0,-2169.0,1432.0,-117.0,546.0,977.0,3192.0,4056.0,0
242.0,95.0,341.0,-12.0,-112.0,752.0,-342.0,-1188.0,798.0,-56.0,-614.0,2.0,33.0,1106.0,1008.0,2162.0,1576.0,-339.0,46.0,222.0,1
-896.0,666.0,-2144.0,-377.0,-1981.0,-3124.0,-211.0,1124.0,-3066.0,-5038.0,-725.0,247.0,-815.0,1939.0,-865.0,-3195.0,-251.0,436.0,234.0,958.0,0
-217.0,116.0,-661.0,1186.0,1451.0,-54.0,-185.0,292.0,-1571.0,-282.0,107.0,122.0,446.0,-529.0,-1111.0,-1394.0,882.0,-339.0,1463.0,-977.0,1
21.0,1369.0,-174.0,122.0,-92.0,1184.0,-123.0,422.0,498.0,113.0,-779.0,1519.0,743.0,893.0,-1439.0,-1458.0,-634.0,51.0,331.0,484.0,1
368.0,-1432.0,1802.0,-3638.0,-1234.0,-2454.0,2742.0,-225.0,-109.0,-118.0,-232.0,-3161.0,-2048.0,2784.0,2318.0,162.0,1756.0,2509.0,1121.0,1308.0,0
2313.0,1386.0,283.0,-68.0,-1292.0,573.0,638.0,1799.0,-236.0,418.0,-583.0,-932.0,1018.0,-391.0,427.0,1264.0,1716.0,1042.0,839.0,931.0,1
842.0,-286.0,2319.0,-213.0,325.0,1528.0,496.0,-275.0,657.0,-463.0,1596.0,232.0,1317.0,1013.0,534.0,-386.0,1294.0,1269.0,1626.0,68.0,1
-3759.0,-5792.0,1666.0,962.0,-4782.0,869.0,2243.0,-359.0,-3443.0,238.0,2821.0,-3681.0,-325.0,-1029.0,-444.0,-304.0,-7.0,992.0,-1317.0,132.0,0
-4458.0,-807.0,89.0,936.0,-1682.0,1037.0,-766.0,1911.0,-148.0,52.0,-3812.0,-1214.0,253.0,-2821.0,348.0,-1704.0,-3052.0,3049.0,643.0,286.0,0
647.0,79.0,-395.0,3.0,1459.0,593.0,581.0,323.0,552.0,-6.0,347.0,921.0,217.0,-212.0,-411.0,22.0,338.0,-1557.0,-656.0,49.0,1
132.0,-1321.0,828.0,138.0,1188.0,605.0,-1144.0,12.0,844.0,98.0,1142.0,-1.0,-2017.0,172.0,2568.0,1787.0,1076.0,-1639.0,-185.0,55.0,1
-103.0,1038.0,-73.0,2961.0,-1543.0,36.0,1366.0,225.0,142.0,1142.0,606.0,1932.0,125.0,-1529.0,-1138.0,-78.0,1112.0,1058.0,916.0,-596.0,1
109.0,39.0,209.0,26.0,-499.0,487.0,1284.0,-711.0,-98.0,1673.0,445.0,-1024.0,42.0,-1239.0,1314.0,1569.0,7.0,1253.0,699.0,-1118.0,1
902.0,125.0,-617.0,-1552.0,1506.0,244.0,478.0,714.0,-27.0,-735.0,1051.0,1737.0,2024.0,-445.0,1768.0,-1898.0,1104.0,1016.0,71.0,1254.0,1
26.0,2685.0,-1248.0,1782.0,1925.0,1024.0,-1657.0,5202.0,2377.0,-984.0,-194.0,3753.0,-861.0,2144.0,2359.0,-318.0,1435.0,1423.0,2279.0,228.0,0
-3072.0,394.0,-4733.0,1371.0,-1775.0,2625.0,-461.0,976.0,228.0,54.0,129.0,13.0,-1913.0,5131.0,-2191.0,-1249.0,664.0,-1554.0,-2636.0,588.0,0
3543.0,136.0,4852.0,4054.0,2302.0,-3901.0,1926.0,-224.0,-3199.0,-409.0,1493.0,-1669.0,-5642.0,-1028.0,-3548.0,-414.0,378.0,-1658.0,-2199.0,-137.0,0
-2174.0,-898.0,2131.0,-2455.0,-465.0,2261.0,-52.0,1704.0,1177.0,-999.0,154.0,-94.0,3794.0,1929.0,2166.0,1099.0,-338.0,1516.0,-2864.0,-153.0,0
-694.0,851.0,45.0,2113.0,-733.0,-1593.0,-3295.0,-749.0,537.0,-1309.0,1138.0,1116.0,-859.0,-1519.0,1953.0,-2117.0,2151.0,126.0,397.0,447.0,0
-576.0,-3342.0,1429.0,-2451.0,1052.0,2225.0,1173.0,-1535.0,545.0,-145.0,-1168.0,217.0,46.0,-53.0,-272.0,-253.0,1848.0,2419.0,879.0,1787.0,0
1429.0,-1592.0,2977.0,-645.0,627.0,839.0,1237.0,6.0,2227.0,105.0,3552.0,1197.0,2133.0,1688.0,739.0,1173.0,-3.0,491.0,-2526.0,-1033.0,0
-3433.0,-26.0,-2282.0,-1293.0,-808.0,1094.0,-1639.0,1081.0,3273.0,1325.0,1795.0,1257.0,-2198.0,2012.0,1121.0,-212.0,3843.0,-468.0,-2148.0,-1643.0,0
118.0,-2094.0,-3488.0,-24.0,139.0,3951.0,5391.0,1181.0,1238.0,1318.0,657.0,-1512.0,2699.0,-1603.0,3438.0,361.0,862.0,-395.0,224.0,-2058.0,0
-1658.0,-634.0,-1607.0,-1401.0,688.0,2261.0,-2572.0,82.0,2458.0,2144.0,-18.0,2103.0,-49.0,-1434.0,208.0,-418.0,-58.0,1372.0,-2768.0,-287.0,0
-229.0,-254.0,-463.0,892.0,2943.0,1233.0,918.0,1394.0,338.0,526.0,-918.0,236.0,193.0,85.0,2103.0,44.0,-745.0,653.0,567.0,1711.0,1
-1909.0,-154.0,-2794.0,-1691.0,2043.0,542.0,839.0,-839.0,-3503.0,3419.0,-779.0,6216.0,-277.0,-445.0,29.0,461.0,552.0,-235.0,-4198.0,-164.0,0
-568.0,-2893.0,-15.0,4626.0,-1514.0,-684.0,473.0,1478.0,-2261.0,1294.0,-3172.0,-1236.0,-2131.0,-996.0,-173.0,616.0,748.0,-7444.0,56.0,-717.0,0
151.0,819.0,2539.0,-326.0,-2993.0,-1333.0,2641.0,-2722.0,-1783.0,409.0,1416.0,513.0,-601.0,-1023.0,436.0,-21.0,1578.0,-53.0,1079.0,2697.0,0
-1053.0,632.0,2466.0,-1513.0,105.0,-904.0,-1296.0,-1028.0,-394.0,-1632.0,-2043.0,-626.0,-1555.0,1323.0,-704.0,194.0,-818.0,-1181.0,-1614.0,-1724.0,0
887.0,1477.0,471.0,4.0,-81.0,757.0,-3974.0,-2209.0,1061.0,-152.0,-1586.0,-864.0,-363.0,326.0,-1254.0,17.0,-732.0,2909.0,1403.0,1127.0,0
-2919.0,532.0,-3532.0,1599.0,463.0,-363.0,-75.0,-302.0,-912.0,-26.0,-907.0,-99.0,1346.0,548.0,-2936.0,16.0,-3054.0,-1904.0,501.0,515.0,0
1659.0,-88.0,-43.0,15.0,1698.0,719.0,863.0,-1197.0,-117.0,-1154.0,-928.0,-247.0,98.0,474.0,601.0,693.0,-63.0,-1194.0,533.0,384.0,1
982.0,1874.0,1329.0,718.0,914.0,-1392.0,1221.0,2682.0,-255.0,1109.0,1299.0,865.0,156.0,-23.0,735.0,-964.0,-963.0,-43.0,486.0,-55.0,1
-223.0,-143.0,-1177.0,174.0,2376.0,-746.0,-16.0,-3353.0,459.0,585.0,-508.0,407.0,999.0,5258.0,-1152.0,-34.0,-1788.0,26.0,-3833.0,-1186.0,0
1063.0,1525.0,554.0,-873.0,75.0,2186.0,69.0,187.0,34.0,-1651.0,-72.0,1045.0,-1274.0,-94.0,1699.0,1684.0,332.0,338.0,2761.0,898.0,1
836.0,142.0,231.0,2238.0,-322.0,-479.0,1581.0,337.0,-521.0,843.0,2413.0,461.0,-64.0,-372.0,631.0,109.0,691.0,102.0,92.0,1429.0,1
1829.0,591.0,1163.0,865.0,446.0,524.0,-1343.0,-1177.0,8.0,843.0,-272.0,949.0,156.0,-507.0,3.0,2923.0,-13.0,-819.0,-83.0,-275.0,1
-483.0,-387.0,-171.0,277.0,148.0,1575.0,102.0,-177.0,-1046.0,1404.0,1054.0,-823.0,192.0,-121.0,241.0,-659.0,255.0,1467.0,-71.0,1016.0,1
362.0,1606.0,891.0,1003.0,145.0,253.0,-542.0,1233.0,-257.0,1928.0,1506.0,1701.0,1172.0,2355.0,-749.0,-52.0,216.0,992.0,41.0,2376.0,1
1212.0,1325.0,1393.0,92.0,145.0,-203.0,334.0,-1258.0,531.0,825.0,841.0,1697.0,1934.0,775.0,1552.0,261.0,72.0,466.0,201.0,208.0,1
91.0,-319.0,478.0,59.0,-19.0,-643.0,488.0,528.0,1792.0,485.0,-748.0,-1136.0,1699.0,1101.0,-1324.0,83.0,163.0,-1851.0,-168.0,49.0,1
-3458.0,-2727.0,-1545.0,2.0,-734.0,-1766.0,378.0,-119.0,-603.0,311.0,2468.0,-606.0,-958.0,-2602.0,88.0,1912.0,615.0,1002.0,635.0,1096.0,0
1291.0,1.0,1287.0,-32.0,2407.0,77.0,858.0,-279.0,22.0,-12.0,1579.0,-725.0,933.0,56.0,-24.0,32.0,349.0,764.0,203.0,2248.0,1
-96.0,131.0,-179.0,1228.0,1974.0,3157.0,92.0,7.0,-1926.0,1843.0,112.0,-1043.0,425.0,-1115.0,846.0,554.0,-645.0,413.0,753.0,1934.0,1
-169.0,-2696.0,-386.0,-95.0,-861.0,1488.0,-3053.0,-985.0,533.0,-7.0,-1866.0,-548.0,-288.0,898.0,2431.0,2118.0,1222.0,-397.0,-279.0,-1436.0,0
-519.0,2995.0,434.0,-4038.0,934.0,-1883.0,1245.0,-1066.0,1497.0,-3075.0,-3963.0,228.0,1024.0,1684.0,-1276.0,-125.0,679.0,1331.0,-647.0,-5168.0,0
266.0,3064.0,-374.0,1454.0,-718.0,-1886.0,717.0,-1738.0,224.0,791.0,103.0,-1002.0,2783.0,1725.0,84.0,1489.0,632.0,1965.0,4703.0,1269.0,0
-826.0,-1342.0,48.0,-3042.0,1732.0,604.0,-397.0,-138.0,-1372.0,329.0,-3635.0,1057.0,-215.0,-505.0,4745.0,128.0,2863.0,3987.0,-536.0,-993.0,0
1211.0,-505.0,-58.0,284.0,-355.0,426.0,1806.0,815.0,346.0,1552.0,1959.0,1602.0,-898.0,1362.0,-5.0,788.0,514.0,2266.0,2081.0,-166.0,1
301.0,803.0,93.0,-623.0,1396.0,-1246.0,-508.0,1076.0,-738.0,222.0,-659.0,-147.0,32.0,-226.0,397.0,705.0,2237.0,63.0,1423.0,1307.0,1
-154.0,342.0,3715.0,1293.0,-2019.0,58.0,1773.0,-696.0,508.0,-1224.0,772.0,2244.0,-3148.0,-43.0,-4329.0,432.0,2723.0,5779.0,643.0,-3014.0,0
1426.0,-71.0,1713.0,2194.0,1765.0,214.0,-1158.0,-623.0,1773.0,-5.0,-2563.0,-849.0,-2392.0,1653.0,46.0,172.0,553.0,83.0,463.0,2451.0,0
-276.0,-69.0,896.0,1641.0,1647.0,-512.0,-787.0,328.0,999.0,1437.0,1713.0,981.0,-87.0,157.0,105.0,-237.0,2411.0,-323.0,-1191.0,-23.0,1
1306.0,1042.0,254.0,-17.0,465.0,21.0,1367.0,-46.0,-92.0,-186.0,1179.0,1043.0,-541.0,936.0,291.0,1335.0,518.0,-795.0,1418.0,-485.0,1
2011.0,326.0,14.0,2432.0,-435.0,-11.0,491.0,1039.0,795.0,76.0,1955.0,1992.0,2038.0,58.0,122.0,5.0,-472.0,-608.0,-485.0,68.0,1
707.0,632.0,-664.0,-1595.0,-238.0,3169.0,111.0,-834.0,-96.0,-1932.0,-534.0,689.0,-1285.0,-2759.0,385.0,-1057.0,1304.0,-2984.0,-2507.0,1119.0,0
942.0,1176.0,504.0,1558.0,1355.0,117.0,-983.0,254.0,308.0,1439.0,-76.0,808.0,1071.0,695.0,144.0,534.0,843.0,439.0,-882.0,1961.0,1
-9.0,43.0,713.0,-793.0,-31.0,-723.0,-267.0,-793.0,-145.0,-136.0,1476.0,2066.0,1484.0,-1112.0,2218.0,-878.0,229.0,934.0,242.0,605.0,1
552.0,1232.0,-149.0,86.0,-417.0,842.0,-445.0,874.0,1074.0,-681.0,-163.0,-1309.0,298.0,-39.0,-1072.0,-523.0,-1.0,217.0,-658.0,-333.0,1
821.0,2193.0,1426.0,-0.0,1663.0,-871.0,789.0,-637.0,491.0,606.0,739.0,771.0,1354.0,425.0,907.0,-1536.0,174.0,-627.0,-286.0,453.0,1
1712.0,-375.0,2412.0,1799.0,1244.0,11.0,-1788.0,3331.0,331.0,-1482.0,1329.0,-4704.0,-463.0,-107.0,-391.0,2023.0,-1922.0,-1233.0,-152.0,1053.0,0
77.0,108.0,201.0,939.0,-184.0,346.0,1175.0,85.0,1427.0,1839.0,-1191.0,-341.0,2607.0,162.0,1475.0,71.0,93.0,-2025.0,1775.0,1459.0,1
1442.0,1052.0,84.0,-1007.0,-123.0,799.0,1046.0,1718.0,491.0,571.0,2038.0,-236.0,519.0,599.0,1633.0,-2619.0,1274.0,89.0,-139.0,-1526.0,1
-1357.0,1207.0,634.0,1052.0,-2737.0,1252.0,25.0,84.0,1935.0,102.0,-826.0,14.0,-233.0,349.0,-892.0,1295.0,439.0,385.0,1632.0,-1924.0,1
814.0,-85.0,-824.0,-284.0,-1298.0,-156.0,-1066.0,1929.0,192.0,-876.0,168.0,1125.0,1216.0,838.0,-664.0,-472.0,-894.0,-181.0,-938.0,2045.0,1
-114.0,-696.0,3924.0,-1113.0,-914.0,4482.0,-889.0,-78.0,-1311.0,-2203.0,396.0,-106.0,908.0,-1934.0,26.0,-2726.0,1375.0,-252.0,-17.0,-236.0,0
1266.0,-402.0,-746.0,-655.0,533.0,141.0,2602.0,-58.0,-124.0,1932.0,1842.0,231.0,1442.0,1171.0,204.0,248.0,887.0,407.0,-1652.0,-961.0,1
-1928.0,2478.0,471.0,-5024.0,-81.0,636.0,1864.0,-1653.0,-1332.0,-1446.0,-1888.0,-188.0,-1104.0,427.0,1348.0,-4883.0,-553.0,-214.0,1911.0,-3246.0,0
-805.0,1318.0,-374.0,-509.0,1455.0,-194.0,66.0,-1588.0,-412.0,108.0,592.0,-734.0,-2782.0,2243.0,1483.0,23.0,346.0,164.0,-912.0,-5446.0,0
-1553.0,5474.0,2357.0,1123.0,-822.0,345.0,-3538.0,-186.0,-3165.0,-199.0,-4.0,2014.0,-96.0,-836.0,996.0,-577.0,-332.0,593.0,602.0,-2962.0,0
-1366.0,-419.0,4076.0,-404.0,2744.0,245.0,-6459.0,-3652.0,3309.0,434.0,318.0,-183.0,2296.0,5732.0,-1874.0,4246.0,1883.0,17.0,-39.0,-167.0,0
2669.0,-538.0,775.0,-2115.0,1511.0,392.0,-1493.0,108.0,2902.0,-93.0,3349.0,-108.0,5209.0,-655.0,1133.0,-107.0,-619.0,-3243.0,137.0,2241.0,0
961.0,643.0,-1675.0,3402.0,-741.0,2076.0,-577.0,67.0,1146.0,-9.0,-1421.0,-402.0,691.0,-33.0,353.0,-43.0,-1414.0,1926.0,883.0,1113.0,1
778.0,88.0,-823.0,335.0,88.0,-211.0,1238.0,899.0,1537.0,1883.0,316.0,212.0,-68.0,39.0,2.0,139.0,-86.0,151.0,1354.0,737.0,1
675.0,-165.0,-24.0,1768.0,-167.0,29.0,1078.0,-1476.0,2825.0,-87.0,172.0,123.0,1292.0,-2101.0,-585.0,3114.0,-1498.0,-107.0,-1742.0,1262.0,0
-1825.0,-105.0,-899.0,-779.0,312.0,-351.0,1355.0,365.0,176.0,3398.0,-448.0,-1765.0,2509.0,1119.0,-2067.0,1419.0,1939.0,597.0,125.0,1368.0,1
231.0,-33.0,1146.0,1715.0,997.0,1634.0,319.0,36.0,81.0,-1638.0,-914.0,1086.0,1849.0,-766.0,497.0,-225.0,1901.0,254.0,-653.0,-69.0,1
-434.0,239.0,-887.0,808.0,-278.0,-776.0,826.0,-193.0,2143.0,-1727.0,947.0,1451.0,29.0,377.0,1774.0,612.0,304.0,-979.0,578.0,842.0,1
-412.0,-1865.0,102.0,1197.0,53.0,3057.0,-4302.0,616.0,-1492.0,1767.0,144.0,-1595.0,-3491.0,2354.0,1968.0,1026.0,385.0,3799.0,-3968.0,-41.0,0
1542.0,1191.0,-397.0,1636.0,1108.0,-548.0,1366.0,564.0,-1684.0,1664.0,608.0,218.0,692.0,199.0,637.0,1552.0,1646.0,-1313.0,744.0,856.0,1
2055.0,-754.0,2464.0,1351.0,-1665.0,-2209.0,56.0,52.0,-64.0,1205.0,-477.0,9.0,-486.0,-139.0,1902.0,-3254.0,-1786.0,-1369.0,-128.0,298.0,0
1143.0,1714.0,1181.0,1717.0,-792.0,499.0,228.0,594.0,143.0,265.0,2438.0,803.0,401.0,508.0,2786.0,-1124.0,1189.0,1388.0,228.0,757.0,1
1398.0,68.0,-368.0,571.0,-1411.0,-19.0,1262.0,-3436.0,28.0,2435.0,909.0,144.0,2094.0,152.0,1028.0,648.0,-137.0,147.0,613.0,-348.0,1
2028.0,1037.0,-1147.0,513.0,42.0,418.0,-707.0,-77.0,431.0,-1162.0,1652.0,982.0,139.0,1258.0,372.0,2223.0,-949.0,-111.0,3198.0,-13.0,1
-72.0,1218.0,-1851.0,2818.0,-6011.0,3291.0,2854.0,1784.0,-119.0,-662.0,-844.0,-2273.0,1896.0,165.0,-1343.0,2243.0,3031.0,6.0,-2085.0,-539.0,0
476.0,1039.0,2461.0,-1331.0,-93.0,223.0,261.0,1441.0,-2183.0,-1516.0,2504.0,3485.0,-2336.0,-225.0,12.0,2527.0,-1143.0,-662.0,776.0,1877.0,0
-642.0,-984.0,82.0,407.0,1524.0,1886.0,1946.0,-67.0,-1444.0,-44.0,-833.0,248.0,1367.0,-596.0,-147.0,-49.0,1278.0,698.0,-475.0,2014.0,1
2292.0,916.0,2901.0,-1775.0,-1173.0,19.0,-716.0,338.0,1917.0,-3912.0,-484.0,84.0,1494.0,-1083.0,-1989.0,8.0,-164.0,1182.0,2109.0,95.0,0
978.0,-464.0,-3476.0,-752.0,-482.0,128.0,1632.0,1727.0,1851.0,606.0,-16.0,-2212.0,1083.0,2601.0,-151.0,1834.0,546.0,1198.0,-1743.0,3376.0,0
-147.0,-939.0,-933.0,-2102.0,-2994.0,-2636.0,-1451.0,1491.0,895.0,1319.0,-1103.0,98.0,-1293.0,3126.0,23.0,706.0,997.0,-9.0,-1327.0,2448.0,0
722.0,1.0,-3476.0,161.0,-281.0,-1687.0,-1441.0,-94.0,2444.0,-2449.0,-126.0,2178.0,33.0,335.0,344.0,-1961.0,1389.0,-1497.0,4755.0,-2818.0,0
1366.0,397.0,54.0,1211.0,-1258.0,-1262.0,-303.0,764.0,-3.0,-19.0,-997.0,-2072.0,126.0,786.0,1761.0,115.0,442.0,183.0,531.0,774.0,1
-914.0,-454.0,621.0,-4.0,-439.0,1528.0,-1704.0,11.0,186.0,156.0,137.0,-201.0,2306.0,93.0,133.0,-153.0,1261.0,-1282.0,1405.0,-375.0,1
289.0,651.0,505.0,406.0,1389.0,-255.0,479.0,132.0,1156.0,147.0,879.0,64.0,1308.0,-1049.0,61.0,-1156.0,2349.0,979.0,233.0,275.0,1
-1267.0,1197.0,-2496.0,-2496.0,-105.0,2801.0,3965.0,-2163.0,-1948.0,2284.0,-2269.0,1257.0,-23.0,-1204.0,1363.0,657.0,-596.0,1981.0,2598.0,1012.0,0
84.0,298.0,-398.0,-209.0,-1199.0,-1.0,-1283.0,-14.0,356.0,-738.0,-453.0,-2064.0,-744.0,2563.0,-734.0,1311.0,-882.0,34.0,-429.0,141.0,0
691.0,791.0,19.0,31.0,45.0,-462.0,1445.0,-372.0,-11.0,155.0,-323.0,959.0,121.0,-86.0,84.0,372.0,1372.0,-269.0,977.0,1353.0,1
-983.0,-1088.0,-11.0,-2232.0,1224.0,-3.0,991.0,1234.0,1077.0,-1395.0,-267.0,1307.0,-1195.0,-1972.0,-649.0,39.0,1277.0,264.0,1996.0,-619.0,0
2611.0,2358.0,-3079.0,384.0,1468.0,121.0,-3607.0,-575.0,2857.0,-362.0,-701.0,-626.0,-289.0,-3074.0,-2132.0,3123.0,255.0,2009.0,-679.0,-2025.0,0
-2044.0,-864.0,-104.0,413.0,2137.0,-278.0,-1106.0,31.0,508.0,-42.0,335.0,1061.0,263.0,1745.0,-248.0,211.0,-195.0,1815.0,287.0,-78.0,1
-1094.0,198.0,-4791.0,-3311.0,-609.0,-131.0,1849.0,-948.0,-1459.0,-268.0,5127.0,4844.0,-138.0,109.0,-2021.0,978.0,-228.0,-16.0,-732.0,-2942.0,0
4189.0,-937.0,-2438.0,298.0,934.0,1858.0,2726.0,-34.0,309.0,122.0,-2253.0,-1422.0,416.0,-675.0,2874.0,-114.0,1642.0,2526.0,2665.0,-2558.0,0
13.0,2317.0,651.0,-63.0,734.0,1556.0,476.0,392.0,578.0,1452.0,418.0,506.0,-1217.0,946.0,-781.0,122.0,18.0,2085.0,2149.0,561.0,1
633.0,348.0,-373.0,-64.0,1248.0,-998.0,1154.0,1505.0,705.0,1903.0,-659.0,-587.0,-39.0,47.0,808.0,417.0,705.0,-338.0,372.0,25.0,1
97.0,-58.0,254.0,656.0,1032.0,1388.0,13.0,184.0,135.0,36.0,1885.0,-44.0,-191.0,1074.0,1537.0,706.0,-23.0,-1462.0,1173.0,-1432.0,1
169.0,1303.0,1134.0,36.0,1943.0,168.0,-1165.0,32.0,338.0,339.0,146.0,228.0,-675.0,514.0,-683.0,1234.0,93.0,-1142.0,895.0,73.0,1
699.0,-86.0,-362.0,-1153.0,-1025.0,1829.0,-683.0,1041.0,-1872.0,-1241.0,292.0,-56.0,3.0,-228.0,297.0,3488.0,-98.0,1488.0,916.0,2.0,1
67.0,1762.0,983.0,605.0,822.0,138.0,107.0,1678.0,-296.0,-361.0,192.0,1324.0,277.0,-0.0,2093.0,-408.0,1708.0,-638.0,-1745.0,884.0,1
894.0,298.0,886.0,573.0,1024.0,281.0,1478.0,15.0,375.0,355.0,-1534.0,-318.0,-2796.0,-47.0,1175.0,143.0,-375.0,-93.0,325.0,46.0,1
429.0,-713.0,1422.0,214.0,1715.0,1408.0,-28.0,174.0,656.0,1638.0,-1018.0,-209.0,138.0,-1315.0,-365.0,-146.0,1805.0,2622.0,-544.0,768.0,1
1561.0,243.0,-2307.0,349.0,3149.0,-27.0,4147.0,-12.0,-616.0,-331.0,129.0,1792.0,-1606.0,-1374.0,1596.0,-166.0,-2031.0,-1692.0,1196.0,601.0,0
2058.0,-713.0,617.0,-473.0,-2267.0,1848.0,-12.0,3846.0,806.0,1617.0,-1442.0,2133.0,-1234.0,766.0,3143.0,-1638.0,-1077.0,-103.0,-4042.0,3496.0,0
87.0,373.0,-204.0,1532.0,-365.0,25.0,-748.0,1546.0,1568.0,1625.0,-125.0,-1937.0,-751.0,532.0,484.0,209.0,-345.0,157.0,55.0,-402.0,1
272.0,-657.0,-516.0,-1309.0,-42.0,-782.0,-729.0,-721.0,-503.0,505.0,2218.0,356.0,-132.0,-594.0,4087.0,-2979.0,1556.0,343.0,735.0,335.0,0
446.0,1036.0,-956.0,1599.0,1958.0,-344.0,-3615.0,-1385.0,-162.0,4594.0,343.0,-2019.0,-2721.0,3265.0,2619.0,1583.0,-3678.0,-4003.0,276.0,-3523.0,0
-348.0,-58.0,242.0,1488.0,538.0,-1243.0,1031.0,-442.0,-2215.0,525.0,351.0,977.0,559.0,217.0,-1044.0,1167.0,131.0,256.0,739.0,-1163.0,0
-42.0,1364.0,-3503.0,99.0,-3052.0,-2602.0,1649.0,-1366.0,1011.0,-246.0,-625.0,-3176.0,37.0,898.0,-4704.0,579.0,-102.0,-3051.0,2689.0,-2251.0,0
-74.0,-178.0,-236.0,18.0,-736.0,549.0,-3261.0,-2523.0,329.0,3019.0,-758.0,2125.0,727.0,-2237.0,-1423.0,-78.0,-2905.0,1083.0,29.0,424.0,0
546.0,-2023.0,-3424.0,-127.0,871.0,-1633.0,-4.0,-217.0,3296.0,-692.0,-1368.0,322.0,-3647.0,4282.0,1202.0,-96.0,3173.0,3019.0,852.0,494.0,0
-821.0,438.0,-1232.0,36.0,112.0,106.0,143.0,-1174.0,2156.0,-796.0,-23.0,154.0,1523.0,828.0,-381.0,-27.0,-59.0,1374.0,1593.0,1386.0,1
3917.0,-518.0,-1711.0,72.0,149.0,-933.0,-3521.0,-346.0,2073.0,199.0,-2776.0,909.0,372.0,1696.0,-1317.0,478.0,-3353.0,-1204.0,1526.0,1071.0,0
1237.0,-5093.0,1826.0,-15.0,-14.0,-3292.0,2954.0,2857.0,1752.0,-277.0,4638.0,-1944.0,-692.0,-1372.0,-1348.0,1362.0,-2115.0,3412.0,-389.0,-116.0,0
-1266.0,1031.0,-874.0,-532.0,-1384.0,58.0,-78.0,537.0,794.0,11.0,469.0,814.0,-116.0,36.0,1341.0,1371.0,1757.0,922.0,198.0,2495.0,1
-132.0,736.0,-918.0,-1998.0,-232.0,854.0,351.0,2292.0,1492.0,-115.0,-2564.0,1482.0,1108.0,964.0,1214.0,-3161.0,-71.0,-1913.0,-2057.0,-108.0,0
-422.0,553.0,585.0,806.0,971.0,1811.0,1055.0,207.0,-523.0,-1046.0,116.0,1464.0,-732.0,1645.0,1551.0,2924.0,494.0,2.0,-224.0,1029.0,1
1987.0,-429.0,51.0,484.0,562.0,1496.0,122.0,1771.0,67.0,-1538.0,251.0,-739.0,62.0,712.0,1618.0,937.0,1299.0,244.0,1641.0,1665.0,1
1467.0,2823.0,1336.0,299.0,-3377.0,1711.0,4947.0,492.0,994.0,-84.0,328.0,474.0,-4234.0,1608.0,-743.0,4747.0,1846.0,-656.0,-904.0,-1088.0,0
1095.0,965.0,-369.0,-1725.0,129.0,-1066.0,921.0,1759.0,63.0,-52.0,-1363.0,418.0,5.0,663.0,157.0,1136.0,986.0,116.0,1614.0,1254.0,1
1713.0,766.0,-2338.0,-871.0,-129.0,265.0,-1208.0,-145.0,-1394.0,-1638.0,-3343.0,-1007.0,1497.0,735.0,-2534.0,1857.0,2494.0,716.0,3039.0,-4902.0,0
1199.0,191.0,1815.0,-1008.0,699.0,921.0,39.0,-571.0,1406.0,518.0,-191.0,-332.0,856.0,-8.0,1372.0,-413.0,-377.0,-128.0,224.0,1538.0,1
-248.0,1331.0,-1314.0,-1693.0,304.0,-218.0,-2478.0,-3724.0,1983.0,437.0,582.0,2056.0,-1504.0,-2875.0,-1912.0,-1343.0,-4713.0,-1239.0,74.0,2707.0,0
-2746.0,1821.0,-152.0,57.0,-323.0,327.0,-1224.0,1288.0,-3689.0,4674.0,8.0,2084.0,1002.0,1518.0,-14.0,1641.0,188.0,-2184.0,-1896.0,-367.0,0
-231.0,379.0,-378.0,-923.0,-113.0,1078.0,554.0,929.0,1106.0,-1228.0,1792.0,1182.0,162.0,1489.0,76.0,1488.0,-688.0,2293.0,442.0,1745.0,1
