att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
5.94533443,-2.28717756,-1.86581349,11.16430092,0.76699126,-0.24829531,-3.02308321,-4.83247852,-0.86207628,6.16607618,2.45082855,2.65556097,6.64572573,0.0175849,0.81478667,-0.20027018,0.78864932,1.75107455,-3.72048426,3.02333736,0.94122899,-2.09453249,1.63589168,-0.26060915,-2.59113646,-0.52700919,0.83743477,0.36523032,1.07281494,0.28970194,-1.48545253,2.57844305,-0.48348874,1.0697937,-1.46432805,-1.16963267,2.15014768,-0.26315278,-0.63866961,1.83143425,-1.05480278,0.70764053,0.98071575,-1.71438384,-1.25422227,-0.51002908,0.51822633,0.13586187,1.37174821,-1.72900474,1.66180837,-1.24921334,1.64752388,0.52652431,0.45601434,-2.705235,-0.89356923,0.80879241,-0.37551469,0.41814685,-0.75739694,-0.18189774,1.26193154,0.01549219,3
1.94531453,1.1644206,-8.45255375,9.61791134,10.81612492,3.57020617,-0.02556992,-0.29422617,-2.95475531,-0.77665043,-0.51420093,3.79378629,3.62165213,-3.53875065,-0.10053825,2.00350213,0.80284476,3.84687781,-2.59604001,0.99385643,1.80755961,0.61549067,-1.4910816,-0.83195543,2.73031282,-2.35984564,2.06402779,1.57210684,0.51675081,0.16628826,0.43239987,1.6234436,-2.01911998,1.74648404,2.95130634,0.05114853,2.63739657,2.24089241,-1.46471965,-0.35984507,-0.9826352,-2.73185396,-2.07130098,0.28169453,0.96656966,0.6681024999999999,-0.22851937,0.66765392,0.94427615,0.39086759,-0.68289346,0.67418504,-0.70535111,-0.01458192,-0.2409144,-1.30255389,0.65109515,0.97826415,0.47901064,-1.1767906,0.38755596,-0.00731897,-0.67847943,0.23115084,1
-2.65099669,3.39171028,-5.37385511,6.64181566,7.48598671,4.56784248,5.68707609,-0.45390952,10.63395405,-1.08396888,-1.26280785,6.38871527,5.04372072,1.00936723,-4.87256145,3.13032341,1.16984177,1.0395577,-0.34363258,-4.79216385,-1.35419655,0.24640572,-1.89299142,3.85242176,0.37376738,-4.98389339,-0.31306291,4.28008175,-2.16461849,-0.39302021,-0.82674921,0.83033657,-1.75182891,0.6116569000000001,-3.11696982,1.72895753,0.42641616,-0.59093553,-1.47582591,1.19889653,0.23147225,-0.43168658,-0.87137699,0.65764618,2.61660337,0.45766634,0.17238677,0.07859516,3.54279685,1.5094743999999998,0.233496,-0.92838812,-0.92972541,-1.08580232,0.46902707,0.31077814,0.56865096,-0.68715358,-1.09592056,-1.96571946,0.56001651,0.28862852,0.21880805,-0.93391562,4
-6.20604897,-0.24490285,0.52298677,6.32874775,2.71102715,-5.22406101,-4.50845432,-1.09978151,-4.74085283,-0.93329394,4.45422459,5.63830996,-0.59296107,-3.03435326,-3.17944527,-1.50017333,-0.10299873,-1.36796832,0.16358674,5.93985558,-0.86013198,-0.85537916,1.54054165,0.00675678,-2.9399581,-2.74809361,1.05627441,2.79565334,0.19721413,-1.07767713,-2.1812191000000003,3.70245123,-3.43407106,1.89961028,2.99196887,1.90757358,-1.38455522,-1.4370594,0.70885378,0.08210933,0.12905478,-1.01727915,0.44373387,-1.6102128,0.51869571,0.33352065,-0.39387095,-1.02081633,3.23972297,-1.55299914,0.18594888,0.051289199999999986,0.99085772,1.1474148000000002,0.37897366,-1.41243196,0.18331623,0.17043176,-0.87683147,-0.20136249,0.33286381,-0.22381711,-0.20922875,-2.23346186,5
4.27237558,2.03916502,4.38378239,-1.11640537,1.83755577,6.09567738,5.0347538,0.68819737,-9.12432098,6.17668819,-4.32293701,-0.21829152,2.16713548,0.01188595,5.93127298,0.17665482,0.81861448,1.35403824,-5.12562275,0.88843369,0.06349455,2.9174211,2.69490623,-0.51842737,1.42423141,-0.22512597,3.82287979,-3.53824997,2.43329763,-0.17467195,-1.74626505,-0.41953421,0.35013652,-2.52938294,0.65492266,0.08152312,2.65705323,2.13356853,2.4687376,-0.44329327,-0.76616925,0.77774042,-1.24268913,-0.07499594,0.36423326,-0.44271725,0.49489552,0.61848783,1.54518533,0.97499382,0.75123602,-0.9468677,0.98808289,-0.01630652,0.8522379999999999,0.82023478,0.81881976,0.93727499,1.8831718,-1.71724343,-1.741359,-0.8177368,-1.63141489,-1.76211035,2
9.66393471,5.83366585,2.75607204,-4.22964859,2.96217442,1.56286705,-4.87458897,4.62869835,11.8667469,-4.84428406,5.79520512,4.23166513,2.76850986,-5.79445553,-0.80750561,0.76564825,0.33150053,2.88107681,2.18509197,-0.25293231,0.91794479,2.5571568,-1.71533096,0.05007243,1.75521624,3.44017863,0.73875904,-0.0532462,1.17463422,-3.74734354,0.51793373,2.05307579,0.68668145,0.81434798,2.92479992,-1.05103111,0.63190961,-0.03942925,2.287256,-3.29236436,0.08968842,0.56794226,-1.19087851,3.63042879,0.0158838,-2.00164437,-1.21691167,0.24292779,-0.81345433,-0.70220023,0.35029525,2.41229773,-0.52319264,0.31646442,-1.12904334,-0.81384444,-0.28434467,-0.27579451,0.09575826,1.43375432,-1.60359621,1.65270567,0.79576814,0.1924541,1
2.15129519,2.68073177,4.81319666,9.14131737,6.04697704,2.13291454,1.44777989,-0.14116538,-1.29554653,3.84123468,-2.94835901,2.14953995,-5.50954628,-1.40578568,-0.39624071,1.8226285,1.44131565,-0.60304749,0.24458796,-1.18800104,2.49929762,-4.02003336,3.01221228,2.92438507,-0.57875955,-1.48920393,3.60744619,-1.77659738,-1.08038092,1.48653018,-1.2158457,-1.40754569,-3.41294742,-1.60308862,1.25019324,1.55396378,-0.47302866,2.59924221,-1.13326728,0.23473698,-3.12235498,0.350456,-0.0774948,-3.81586981,0.36880815,2.12470412,-1.01519692,-1.03337979,3.08647966,-2.62479734,-0.04997189,0.03286403,-0.38738132,1.6281513,-0.58090919,-2.06600523,-0.61781907,2.43770671,0.08450252,-1.08775651,2.54199433,-0.63318968,-0.45578939,-0.96308911,3
11.30663013,6.68943596,10.97798538,-0.37763852,-2.03352571,3.09932804,-0.95482016,1.73634028,10.66013908,0.07835323,-0.21952748,0.34130859,0.61324692,-3.04328585,-1.39864635,-0.56469774,0.89766574,1.39255476,1.86248136,0.10700393,0.1865707,0.07490468,-0.39702776,-4.38691187,1.06726825,2.6312573,0.02853644,1.20928168,-1.0373826,1.04510427,-1.65803087,3.45619535,1.36111164,-1.85311007,1.06610155,1.88878095,0.48049355,0.30916601,1.08954239,-0.1949181,0.12520444,0.50819141,1.48907471,-0.53820735,0.18053043,-0.11590242,-0.59595281,0.86465573,-0.31712145,0.59260905,0.61661547,-1.25681365,1.34068322,0.90509307,-0.36583477,0.45280254,-0.21998382,0.5233677,-0.14221251,-0.08367836,-0.32648376,1.75472069,0.22890997,-0.5858354,7
2.50861883,-12.52193642,-1.03802395,3.70766568,12.69701767,1.01400661,-2.44713783,0.88213933,-2.43977737,-1.86983454,-3.00460339,3.61363673,-2.31536007,0.69910485,2.33929205,0.22563243,-0.35958958,0.02679408,0.54562348,0.45746803,0.21680337,0.69810379,-1.18629479,-2.66261744,0.65609431,-0.35264286,-1.62478495,1.20718169,-1.05054283,2.31473637,-3.73285151,-0.47713304,1.00419414,-3.34144306,0.53086662,1.01416183,-1.74733853,1.56388354,-0.07076454,2.2135129,-0.22932315,-1.74826312,-2.77646804,-0.30298692,-0.81442928,-1.69485831,1.18297958,-2.26910949,-2.02685094,-1.0607481,-0.52478558,1.48441958,1.08814359,0.74107879,-0.68172389,0.27723527,-0.35844421,1.28307378,-0.34528822,-0.32298845,0.1213568,0.55451143,-0.42066157,-0.31553495,9
-8.5360117,7.69611645,-2.50152707,0.74614692,-1.32182539,-1.4537282,3.77196622,-3.52647328,8.2264204,-7.77495718,-2.0089469,0.71159267,-0.13165355,-0.98221749,-2.68491745,1.47480559,-1.68579686,4.64626884,-2.55806684,-0.75191987,-4.14305401,-1.23689032,1.08479321,4.00434399,-0.01115614,0.24628404,0.36373985,4.33604813,2.14490652,-0.74394369,1.82698047,0.66186166,-1.62250018,2.32207513,0.42164963,-2.22652912,-0.09470916,-2.1981554,0.18529391,-2.27188039,1.21984363,-2.16333914,1.0320152,2.67082977,1.69473267,1.54330266,0.72003263,-0.05359244,-0.37335151,1.37136567,1.32569075,2.47436142,-1.29919577,-0.09559143,-1.632236,1.44620585,0.01451731,-0.86488587,-1.1089108,-0.05275965,0.14405857,-1.39260077,-0.44325036,1.6895076,6
6.828013900000001,-4.50759125,6.269750599999999,7.13434029,-1.9156667,5.68461514,-2.08761549,-2.54477477,-5.99492979,-1.35864139,-3.53566313,0.2512455,-0.03505754,-0.13868627,3.94095683,4.744174,-0.52400589,1.82700109,-2.36811399,-0.77357948,3.91562724,2.22539639,0.75169945,-1.6942879000000002,-2.67266273,-1.52856004,1.29438651,-2.24262953,-0.54452181,2.99069071,-4.70752525,-1.00052297,-3.55056167,-2.34765768,-1.25007725,-3.19219804,1.5466783000000002,0.94663131,0.14252639,0.87564087,-0.69147235,1.94492817,-2.40816617,-1.46274185,1.50073552,0.88013303,-1.30219913,0.4582119000000001,1.15940022,1.12006724,0.310377,1.2921524,-0.43446231,-1.12619925,-0.36266857,-0.84322494,-0.52045012,-0.30550843,0.27826035,-1.39108527,-1.52977896,0.06686616,-1.07637429,-0.34974155,2
-7.476360799999999,-12.22885036,2.32157898,-4.30646086,3.49440432,1.58946157,-8.40732765,-6.73737907,-0.05957127,-2.3940258,-0.50968933,1.81860065,2.19477654,0.30268696,1.10739946,2.84595346,1.17290878,1.05874324,1.91048455,2.31199265,-1.19313145,-0.72703701,-1.1775471000000002,2.04921293,-1.07844079,-0.54838651,2.0872488,0.2003448,-0.36061001,-1.56526303,0.68763173,0.29860568,-0.32693464,-1.16102171,-1.89962411,-0.08139566,-2.12703276,-2.75657105,1.23603344,0.49018931,0.76110148,0.40782058,0.36250335,0.85147029,0.53229964,-1.41432106,-0.84412587,-0.27481294,-1.20705843,2.47324562,-1.68206596,0.16417268,1.15719342,0.75138557,-0.04518044,-0.4564752,-0.35843325,-0.73900688,1.57874584,0.73791575,0.32144761,-0.94433385,0.28373492,2.00744486,0
2.78512049,-3.12207198,0.49334496,-4.81085539,5.6166172,-6.73086071,8.40176678,-8.06006145,-4.54533243,-4.34643745,0.65924907,-0.4411037,1.91625166,0.82260942,-1.22787666,-2.30836678,2.04872942,2.0197854,-4.22892094,2.47326946,0.93502843,1.16332161,1.50845754,-2.11351538,-0.22100592,1.68621266,-2.05531502,-0.86112976,-0.30879307,-0.9340899,-1.6885041,1.14496803,1.91893196,0.76765883,-2.68144441,-3.46950936,1.18624759,2.66384149,-1.71527731,0.22002703,-3.05680418,-1.22631478,-0.81827307,-0.27505377,-0.53305399,-2.14218426,2.12175298,-1.17186713,1.08923984,0.41733336,0.69396091,0.06196105,0.36492872,0.53324831,0.87636149,-0.93642235,-0.14297891,0.08063185,1.29252505,-1.81412303,-0.13207343,-0.1411474,0.79608417,0.78825736,5
0.53480732,-0.51972342,3.59963393,13.33628941,6.63373709,-4.46108627,0.98318601,-5.70275021,1.56499457,0.6451024999999999,4.01252556,2.95171785,3.52303028,0.44731611,-4.54557896,1.78937972,1.22974515,0.20939672,0.31723762,2.69266224,1.82248855,1.84056842,3.07178998,0.56064677,-1.93571758,1.4491365,2.19578505,2.30042148,-0.26437187,-2.70286512,-0.58886397,1.34548855,0.5908741999999999,-1.68987393,-0.24533856,-0.94343817,-1.58385241,2.24972749,-0.23540354,0.03802186,-0.68078208,1.22862673,-0.69656587,-1.21972108,-0.34683287,-0.64536113,1.27363336,-0.05164266,0.78626835,0.36968946,-0.59281784,0.72735065,1.25848746,1.28263283,0.46876752,0.52338469,-0.92919278,-0.69255298,-0.57259399,0.65083849,-0.59750289,-1.50730801,-0.16651475,-1.26819491,3
3.27862358,-5.46974277,2.84456897,10.7946291,5.9005065000000005,6.35842514,2.36785221,-0.15045929,-1.9540925,1.81355023,-7.61202526,5.51084661,2.47054195,-2.48267078,1.83239555,-0.19215512,1.03369641,1.39765286,0.30078661,-0.16068172,-0.8131901,-1.63114095,-0.62719369,2.77659273,-0.86078668,-4.20895386,-2.37064171,1.00072217,-1.4625721,2.98919487,-1.89219987,-0.00132847,-3.06167436,-3.14135838,-0.58491266,-0.08600196,-0.49858308,1.0325588,-2.50963688,-0.08556929,-0.35399866,-1.26324594,-1.88560545,-2.94047523,-0.68416488,0.38701403,0.5903514,-0.06299019,0.4034729,0.96687472,-2.32226419,1.27642822,2.4571104,-0.32223785,0.89311028,-1.14094806,-0.58669114,-0.90546846,-1.19405341,1.29448974,0.50188351,0.35162514,0.68952107,0.15642947,1
-0.48437756,-7.52359772,-0.83437663,-3.83615708,2.53050566,-2.15550423,0.56739283,-3.76478696,-3.2174201,3.07651424,6.29105425,5.30958223,6.46317625,2.26954126,-3.88001108,-3.04730368,3.16605306,-1.26595759,-0.89916217,3.17488146,0.93076706,-2.63419557,4.63200712,-1.28579223,-5.58857822,-6.13819122,0.44875801,-0.71617556,0.21860743,-0.25615281,-3.00768471,0.30350733,-1.42728484,2.70045161,0.11154175,0.37382475,2.67281938,-2.61342931,-2.43210745,-1.20564663,0.87393475,0.41764021,-0.01739178,-0.21402973,-0.79474962,0.30790848,-1.23201025,-2.84960866,-0.16517392,-0.18071097,0.02667627,-0.99727273,0.20074582,0.08750701,-2.2842412,0.66886532,0.14820313,0.2017276,0.29180992,-0.76569623,1.23422194,0.39679104,0.16869676,0.75341916,5
-3.06586218,-6.3969202,5.46426535,2.45853043,7.21382523,-4.12703896,1.9203161,-4.8979845,-7.53527021,-1.96517789,3.70259237,6.98314095,-0.62204194,-1.70614088,-0.82527637,0.77945912,-2.28257489,-0.91602111,-4.0253706,4.1843791,1.01345193,-0.34299535,5.39821053,-1.22064376,-5.68258953,-1.13883126,1.62122023,0.20441532,2.93803215,0.65985513,-2.09270334,1.80383158,0.87330937,-0.61410981,-1.42525935,1.40759301,2.98118806,1.33795881,2.27407503,-1.07131004,0.45775712,2.79783463,0.64777458,0.10917561,-1.0975517,-0.83627248,-0.72020721,-1.55574107,-0.16107485,-0.92027944,-0.72220939,0.74679971,1.06659901,0.74367821,-0.66154557,-0.41150054,1.65939116,0.36417079,-0.42349681,-0.0703249,0.45732409,1.16960645,-0.54829162,-0.75107592,5
3.78481531,1.03316164,9.75019169,-3.25219631,3.03183842,-6.8987235999999985,-3.79405022,0.0898962,5.25112581,-3.40649176,-1.62317467,-5.36837673,1.58436751,-4.52788019,1.91266155,-3.08621073,0.15610325,-4.5249424000000005,5.08457565,-1.70042062,1.73304391,-2.75887132,2.69489717,-0.57472777,-1.34564471,0.54213828,1.96873486,0.14470387,1.45675683,1.29735982,-3.23836851,3.30777025,2.56563663,-0.32411987,1.51503873,0.37715054,0.34783292,0.58662665,2.00264502,-0.36272079,-1.63404429,0.44322884,0.59849286,1.54164362,1.35089576,-0.20715043,0.99942398,0.02309155,-1.38239598,-1.10642719,-0.71168917,1.57091534,-0.41738462,0.69873714,2.14798903,-0.00685126,0.56834245,-0.75424051,1.21115303,0.50891137,-0.93998009,-1.42763066,0.43484652,0.34059632,2
-4.10396147,0.68225098,7.01167345,14.01920986,4.51624298,-4.03292942,-0.38687325,2.34429359,0.09756804,0.31834227,2.54508877,2.97972727,3.69737554,-3.48537302,-3.88418531,4.06227493,-0.88379252,-0.35071737,-0.01235795,0.05805469,0.0751208,2.68911123,1.18501675,2.0488925,-2.21542192,3.25239348,2.17115831,2.88614321,0.75334001,-3.14919996,-1.2088002,2.38260078,-0.68358874,-1.76373887,2.57593656,1.03639281,0.42676044,0.62961948,-1.12937081,0.02569818,3.21398425,0.86273479,0.03807619,-0.93556333,0.19702744,0.04453212,-0.01049869,0.73102081,0.63291758,0.02703828,0.29221803,2.22534657,-0.52272916,0.29996836,1.04273808,0.38143063,-0.17334509,0.04278481,-1.43201685,-0.04061818,0.96251267,-2.21341395,1.28292286,-1.29684341,3
-8.31881046,-4.50256968,-6.17820597,-6.15099573,3.48806858,5.99106216,7.44265556,-3.2337606,1.85061002,-5.29711151,0.60599899,5.74040413,-0.62877822,1.06767392,-1.34030819,-4.18131733,5.05193996,3.43794465,-4.15360737,-2.01895881,0.65902174,-0.67641228,0.21126845,2.09735632,-2.86629677,-4.33894062,0.96388972,-1.26216137,-1.77175665,2.27950478,-2.01255178,-0.39863586,-0.89301884,-1.63962555,-3.51931214,2.52270174,-0.38248253,-0.16260773,-0.40457451,0.46401107,1.52942491,1.2173562,-1.85417438,-2.42789721,-1.31121743,2.35777473,1.89917421,0.88974226,0.99645871,-0.08502710000000001,-0.18188433,0.9411518,0.6157558000000001,-1.1649735,-0.14444083,-0.14276737,-1.10460043,-0.81439263,-2.60153413,-1.46752334,0.69148189,0.40009922,0.78670621,-1.28610682,4
15.02886772,-0.81609845,8.00526142,1.67220426,-3.53667116,2.59169531,-1.21000767,3.06657314,0.4730710999999999,0.7144978,-1.26284456,-4.43270493,1.14317966,-1.38469541,-2.67846251,1.71283901,-0.41274512,1.57985973,1.71640587,0.01853991,2.30838227,1.60227489,1.56564093,-1.38908219,0.97353566,0.75917184,-0.08229315,1.08009124,0.56595612,-1.55761528,-1.44264877,0.50233197,-0.10664759,-0.59316045,-0.45093012,-2.08854079,1.45381975,-0.10122472,-0.38180363,0.75416207,0.68371367,1.09605372,-0.76060975,0.62041569,0.58531702,-0.20740244,-1.13145554,1.0367353,-0.39129221,1.03044045,0.11163189,0.05847144,-0.90445805,-0.63959956,0.35523868,-0.25596881,1.51116252,0.57050735,0.00045049,-1.22056592,-1.39034867,-1.42709017,0.40025055,1.68055153,7
-1.70345998,1.17184591,4.14287472,12.54535389,5.67936802,-5.05064201,1.0033989,-5.47101212,1.23617125,-0.53764117,3.09124374,1.3486681,1.08573604,0.38059574,-4.35965919,2.95586872,0.34264851,-1.20259798,0.60715711,2.67294216,-0.93537426,2.35251784,-1.1475383,0.63493919,-3.13843298,1.58074617,1.61606443,4.51547813,-1.40902567,-3.80711651,-1.21614516,2.10777521,-0.03480504,-1.8441503,2.48975658,-0.63896596,-0.51335549,0.6770255000000001,-0.78827679,-0.70050883,1.38442016,0.91705406,1.63743138,-0.34199822,2.04809785,-0.35974479,-0.91819727,0.31840634,1.6402843,0.12764066,-1.07621145,0.67477852,-0.07361388,1.50333631,0.82520759,-0.28782129,0.07477355,-0.83098465,-1.36439466,0.93081677,0.24095492,-0.04746398,0.00763702,-1.64206338,3
0.33386612,0.25850368,-6.44450617,11.76664829,9.90995979,3.69296336,-1.38622189,0.26428359999999995,-2.67967319,0.22176528,0.29674911,3.65006375,0.42224693,-2.35626364,-0.04088831,1.04048276,1.21263146,3.23593402,-1.40817511,-1.59150028,2.15565515,-2.00720429,-2.14546323,-0.85469484,2.9224534,-1.66127467,1.15995765,1.34245396,2.63057494,-0.77985561,1.4510386,3.88188362,-2.12936306,0.17545152,-0.80175102,3.3974061,2.37815928,-0.09557015,-2.16779852,-0.60306633,-0.39001983,-0.28954828,-0.72875339,-0.49814326,0.88177866,0.18106791,0.49721122,-2.22326779,-0.15975237,0.07700765,-1.46342707,-2.00349975,0.11568594,-0.60114241,0.43737587,0.44672239,-0.23918247,1.09324658,1.84154701,0.37578952,0.61956418,-0.59639889,-0.06182319,-0.46578577,1
2.74022865,-3.56289291,-2.88128901,-3.3741312000000003,6.82537794,-6.55084038,2.27817154,-5.04833317,-8.36046791,-3.37914586,2.24114394,1.27440333,2.4411633,-1.97156465,-2.96114445,0.60452509,0.33991647,-0.59151489,-0.23340307,2.2753067,-0.26122636,1.23340058,3.61533904,-1.60735273,-4.50637007,-1.62054932,-2.34784627,-1.44880533,0.35424399,-2.28933764,-0.30315483,-0.89031076,2.18552804,-0.00259095,-2.66410708,-0.94463098,0.90023804,2.61771941,-0.07969189,-0.26143301,0.79839063,1.84366047,1.44756496,-0.27920365,-2.24045753,-0.9758746,-0.06952633,-2.32499957,2.39655399,-1.0275563,-1.30593503,0.95989299,0.19113564,-0.07499492,0.02403253,-0.95614082,-0.06757426,0.69096327,-0.28224006,-0.85380292,-0.18095282,-1.05253077,2.20542622,0.06397378,5
-3.41314459,-11.83823299,-1.61719704,10.34399223,1.77359331,1.93404913,-0.42653322,3.9394269,3.95816898,1.67704391,-6.64356232,9.15749359,0.29716706,-3.14337111,3.29183602,-0.82785583,0.67437053,4.9876709,1.12922549,-2.71158051,3.7572577,-3.051507,-2.29056859,2.11394882,-2.04024005,-2.16851687,1.06088209,0.17193711,-3.02956057,-0.27268636,-2.82842302,-0.25304866,0.93219829,-2.09676623,2.89754343,-0.56029451,-0.2380259,2.15632558,-0.73735487,1.00635719,-0.07141817,-1.6492542,-3.18855762,-0.5381090000000001,-0.83295262,-0.12834214,0.74698329,0.29695773,0.26983026,2.24317551,-1.00657511,0.67504126,-0.72346759,-0.60842943,-0.08307725,1.65582418,0.81540382,0.23509955,-0.36149916,-1.04631531,0.73032343,0.48858595,-0.16784251,0.20446907,1
-2.34727049,-6.84767914,5.35370922,-0.52547765,2.4117012000000004,-6.44251728,-2.59065533,-3.39125609,-3.11315203,3.9351387,7.62034416,6.89295959,1.84884119,3.07400322,-2.78477907,-3.36307526,-0.7994441999999999,0.22782481,-2.03468227,3.5756731,5.85380316,-1.12714338,3.2363956000000003,-3.37460399,-1.30641901,-5.99390268,-0.24469145,0.64917541,1.40862799,-0.79076207,-1.62965238,2.06533527,-0.4474926,1.17864347,0.61207545,0.45849955,2.53186536,-1.88817835,2.45095563,-1.17046511,-1.5259403,2.05024648,-0.6534915,-2.81643224,-1.44001782,-0.14517045,0.90734053,-1.93623614,1.87545991,-0.68989325,-0.982162,-0.47554934,0.81247294,-0.2037946,-2.30856586,1.1346035,0.30404162,0.56725073,-0.5191654,-1.10786092,0.58880728,1.95385265,-0.40450975,0.69804609,5
-0.06319773,-2.98115206,3.79980016,-1.12919688,0.31516171,-0.77526212,-1.97717762,-8.28758335,-7.26237345,-0.35399637,4.01718616,7.3881321,0.29273039,-4.02192926,0.81791496,3.63397598,-1.73777759,-3.47169614,0.61575598,5.4267416,1.7090373,-3.67666292,4.87998152,-2.12232447,-3.69965887,1.92920601,-0.67831731,1.5407331,4.51275015,0.22828722,-3.06927824,4.06022787,0.10253246,0.4303968,3.90011144,-0.32008973,0.7690866,-0.20564407,2.21769571,-3.66194105,-1.52071583,0.27919689,-0.5438205,-0.56739873,0.76539958,-0.24721959,3.19311237,-2.88287091,0.37921268,0.35530293,-2.52304149,0.31912455,2.33383465,-0.3661567,-1.0229907,-0.50738209,-0.28393674,1.26411998,0.59846872,0.17876279,-1.03620386,-0.31266987,0.09269828,0.15002225,5
-9.38902569,-3.82660556,9.33962917,-1.88183141,10.03871536,1.85591662,-0.39249992,-3.53820634,0.15831137,-0.94484532,5.11033916,-2.82252002,0.86276895,2.18347073,-1.08661556,3.09071398,-0.33700037,3.69079757,-1.441908,3.06942463,-5.31801844,-1.6566999,2.44646478,1.05997562,3.76932955,1.43363857,3.75047207,-0.33793187,2.04000258,-2.64625454,2.58008003,-4.65881729,2.36862993,-0.30373889,0.27453268,0.69903505,-0.18581724,2.86752295,-1.48166692,0.64590502,-1.33789229,-0.72814548,1.21927726,1.38323569,1.2207216,-1.44557047,0.3087709,0.24875903,0.42038769,0.80356705,-1.36375201,0.03355336,0.44357896,0.08935511,2.03241134,-0.33245856,0.6586050999999999,1.36674309,-0.67713392,-0.08937663,-0.03460667,-1.12686193,0.95192647,-0.28203619,8
10.94805527,-0.36740208,4.1860218,7.50374031,-2.02140093,3.23142338,-2.82014465,-1.48965693,-1.98940992,4.71134615,5.22002983,3.80760145,4.61775875,2.47874618,-3.88329124,2.86359859,0.77593327,0.23819315,-1.76085711,-0.11819363,-1.04885972,-1.24414349,-2.15710497,-0.99862111,-1.71265924,-1.07895684,-0.39127827,1.85593343,-0.11868668,0.97757363,-1.33359993,0.09913611,-1.27216613,-0.08989292,-2.4990468,-3.30566931,2.90034413,-0.47849423,-1.74072206,-1.8165921000000005,-0.84582525,0.46864736,0.16753514,0.3671419,0.55130744,-1.41833854,0.50557196,-0.07608581,-0.4295049,1.23275077,1.60662401,0.89769316,1.25175631,-0.70142913,0.77665997,0.33302426,0.18319869,0.01347836,1.37097621,1.08526623,-0.34565628,0.08028764,-0.67329985,-0.32150453,3
